Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01084,ACH-000410,909707,11488320,3.20862565527935,3.167236
SIDM00380,ACH-000373,909722,11488320,2.81335085718724,2.5537884
SIDM00392,ACH-000810,909726,11488320,3.62107713623237,4.190711
SIDM00379,ACH-002304,909729,11488320,3.26912765042366,3.3863385
SIDM01175,ACH-002309,909754,11488320,5.0127978710638,3.6202133
SIDM01205,ACH-002314,909773,11488320,2.80958232867712,2.905247
SIDM01018,ACH-000815,909976,11488320,3.47942849285435,2.9972708
SIDM00479,ACH-000679,910079,11488320,-0.461237321395344,3.6422937
SIDM00233,ACH-002058,910687,11488320,2.89918450248045,3.192454
SIDM00698,ACH-000506,910899,11488320,4.36591405273467,3.65937
SIDM01083,ACH-000254,910911,11488320,-1.25751040822006,1.0026834
SIDM00803,ACH-000411,910922,11488320,0.632703578863676,2.0337484
SIDM00980,ACH-000948,910924,11488320,2.40779067024126,3.1437209
SIDM00989,ACH-000802,910926,11488320,2.42603885184973,-0.58926183
SIDM01064,ACH-000267,924110,11488320,3.66121133646538,3.472919
SIDM00410,ACH-002317,946358,11488320,4.43758865168165,2.9556613
SIDM00963,ACH-000927,946359,11488320,0.653827519990806,1.7282088
SIDM00659,ACH-001118,949094,11488320,3.1957111913857,2.9773352
SIDM00202,ACH-002118,949161,11488320,4.62618265641369,2.5618625
SIDM00621,ACH-002113,949166,11488320,4.72550657335114,3.4862723
SIDM00454,ACH-000689,971774,11488320,3.87650486790264,3.3596506
SIDM01016,ACH-000995,998184,11488320,2.69946271081493,2.7235928
SIDM00617,ACH-000577,1240157,11488320,3.21602947940139,2.805829
SIDM00128,ACH-002249,1240161,11488320,1.10220437328389,-0.3864079
SIDM00768,ACH-000894,1240183,11488320,1.45409760858132,2.567327
SIDM00761,ACH-000752,1240186,11488320,3.19241355522489,3.747662
SIDM01134,ACH-000292,1240192,11488320,2.94084884400488,3.4032855
SIDM01188,ACH-000114,1240218,11488320,2.7145590087527,2.3841045
SIDM00371,ACH-000652,1240219,11488320,4.11109842660524,2.2146037
SIDM00419,ACH-000424,1240221,11488320,3.83318107875429,3.336726
SIDM00077,ACH-001331,1290724,11488320,2.60333613246034,1.8203026
SIDM00929,ACH-000516,1290765,11488320,3.84547587142983,3.5428138
SIDM01002,ACH-000117,1290798,11488320,0.964578099152412,0.8770871
SIDM00154,ACH-002130,1290813,11488320,3.00641202772723,2.4861677
SIDM00520,ACH-002134,1290814,11488320,3.71720912997097,3.5636754
SIDM00690,ACH-002251,1298156,11488320,-1.7960092782842,1.3821511
SIDM00570,ACH-000674,1298357,11488320,-0.462323633303532,1.8425657
SIDM00350,ACH-001641,1299050,11488320,-1.74140242592696,-1.1747394
SIDM00399,ACH-002315,1299052,11488320,-0.85123690186528,2.3450851
SIDM01058,ACH-000073,1303897,11488320,4.02948698301704,2.9872584
SIDM00646,ACH-000129,1330964,11488320,3.64146162925289,3.9584467
SIDM00766,ACH-000586,1330972,11488320,3.59727357215834,3.8526373
SIDM01114,ACH-001383,1330993,11488320,2.87835385139206,2.4595835
SIDM00475,ACH-000091,1480362,11488320,4.00425092209129,3.6801379
SIDM00966,ACH-002182,1480367,11488320,3.18628798040354,2.8902507
SIDM00815,ACH-001418,1480374,11488320,1.02997600269396,2.6688402
SIDM00848,ACH-000052,684052,3372016,3.56858455955903,3.136694
SIDM00512,ACH-000662,687780,3372016,4.35639119876366,3.3908372
SIDM00746,ACH-000766,687799,3372016,2.76680835811568,3.898865
SIDM01122,ACH-000853,687829,3372016,2.77641932323078,3.5562255
SIDM01078,ACH-000790,724872,3372016,3.86522786716913,4.1815553
SIDM00756,ACH-000886,724873,3372016,3.53997011589107,3.5720298
SIDM00347,ACH-000408,735784,3372016,4.34700149117521,4.063317
SIDM00774,ACH-000691,749715,3372016,3.29237241822694,4.094247
SIDM00772,ACH-000755,749716,3372016,5.15724754527553,4.668904
SIDM00990,ACH-000603,753534,3372016,5.15970142713949,4.4286585
SIDM00951,ACH-002222,753548,3372016,3.42114555062636,2.747813
SIDM00603,ACH-002260,753570,3372016,3.66713848974561,3.4511113
SIDM00245,ACH-001958,753594,3372016,4.07333644065236,3.6933362
SIDM00088,ACH-000090,905934,3372016,4.1044053622131,3.7013302
SIDM00941,ACH-000433,905963,3372016,3.48743106066189,3.3117824
SIDM00091,ACH-001151,905969,3372016,1.22166208666567,3.639485
SIDM00108,ACH-000579,905977,3372016,4.05580657849764,3.565923
SIDM00090,ACH-000696,905991,3372016,3.99222348365994,3.6580427
SIDM00987,ACH-000191,906696,3372016,3.38308646059063,3.4314706
SIDM00893,ACH-000536,906801,3372016,4.54589046266415,4.489493
SIDM00931,ACH-000174,906828,3372016,3.66499941095974,2.9500089
SIDM00845,ACH-000786,906831,3372016,2.74948962292101,2.5392578
SIDM00793,ACH-002236,906847,3372016,3.00744708115227,2.9393983
SIDM00280,ACH-000560,906848,3372016,3.20495427373704,4.0413575
SIDM01073,ACH-002242,907044,3372016,2.67362632421667,2.5827827
SIDM00806,ACH-000613,907060,3372016,3.5486222228985,2.9700632
SIDM00676,ACH-000547,907065,3372016,5.24857281085916,3.3758056
SIDM00585,ACH-000480,907071,3372016,4.79414130487849,3.5305212
SIDM00225,ACH-002143,907172,3372016,2.13521907887742,3.0342026
SIDM00533,ACH-000118,907285,3372016,3.18575900345645,3.4692397
SIDM00308,ACH-000074,907311,3372016,3.31527345534244,3.2001917
SIDM01246,ACH-002160,908118,3372016,3.58714859170618,3.181858
SIDM00438,ACH-002275,908143,3372016,3.92329328887964,2.9396603
SIDM00657,ACH-000045,908156,3372016,2.63197133676737,3.0837402
SIDM00429,ACH-000938,908158,3372016,3.31553676953674,2.7537115
SIDM00573,ACH-001606,908450,3372016,5.28384644866317,3.277066
SIDM01203,ACH-002291,908454,3372016,2.59103141236534,3.507986
SIDM00778,ACH-000403,908457,3372016,3.37415877496686,3.6912491
SIDM00748,ACH-000015,908471,3372016,3.77867622490668,3.608992
SIDM00738,ACH-000282,908475,3372016,3.86637193262047,3.4672623
SIDM01129,ACH-000816,908483,3372016,4.3346731689111,3.890169
SIDM00457,ACH-000024,909249,3372016,4.24178374506156,3.8470933
SIDM00363,ACH-000770,909253,3372016,4.08625687005202,2.9874089
SIDM00447,ACH-000960,909696,3372016,2.55693071922602,2.5824056
SIDM01092,ACH-002301,909697,3372016,4.50023022729809,3.258591
SIDM01084,ACH-000410,909707,3372016,4.65383959434858,3.3943563
SIDM00380,ACH-000373,909722,3372016,4.08435303393438,2.863779
SIDM00392,ACH-000810,909726,3372016,4.47410440266431,3.6718051
SIDM00379,ACH-002304,909729,3372016,4.77692197675061,3.1258414
SIDM01175,ACH-002309,909754,3372016,5.84824927646118,3.2236886
SIDM01205,ACH-002314,909773,3372016,3.22240657240946,3.2594151
SIDM01018,ACH-000815,909976,3372016,3.94518432523456,3.3229187
SIDM00479,ACH-000679,910079,3372016,3.37637716949303,4.7598004
SIDM00233,ACH-002058,910687,3372016,2.4635741784275,3.134026
SIDM00698,ACH-000506,910899,3372016,3.7150895297488,3.8617263
SIDM01083,ACH-000254,910911,3372016,1.75193392412739,3.0118372
SIDM00803,ACH-000411,910922,3372016,2.44341251270452,2.7222066
SIDM00980,ACH-000948,910924,3372016,3.45650268916445,3.7866414
SIDM00989,ACH-000802,910926,3372016,3.97381132596059,2.973115
SIDM01064,ACH-000267,924110,3372016,1.02922238226718,3.032892
SIDM00410,ACH-002317,946358,3372016,4.02144983977307,2.891876
SIDM00963,ACH-000927,946359,3372016,5.5482309695783,4.0798674
SIDM00659,ACH-001118,949094,3372016,4.06169819917541,3.1152644
SIDM00202,ACH-002118,949161,3372016,4.23518355223089,3.6655407
SIDM00621,ACH-002113,949166,3372016,5.03753167935001,4.117277
SIDM00454,ACH-000689,971774,3372016,3.69380296271559,3.5167089
SIDM01016,ACH-000995,998184,3372016,3.37930774925843,3.0426993
SIDM00617,ACH-000577,1240157,3372016,2.86157502126829,3.14399
SIDM00128,ACH-002249,1240161,3372016,3.64880285399584,3.1698308
SIDM00768,ACH-000894,1240183,3372016,3.23290933787661,3.7831597
SIDM00761,ACH-000752,1240186,3372016,4.58691021102462,3.7210941
SIDM01134,ACH-000292,1240192,3372016,4.00509462368739,3.5525477
SIDM01188,ACH-000114,1240218,3372016,5.08461106165998,3.2618673
SIDM00371,ACH-000652,1240219,3372016,4.72858283159271,3.753652
SIDM00419,ACH-000424,1240221,3372016,3.82386060414324,2.9817243
SIDM00077,ACH-001331,1290724,3372016,3.65712747730252,2.8894205
SIDM00929,ACH-000516,1290765,3372016,4.50155063724732,3.5763478
SIDM01002,ACH-000117,1290798,3372016,4.14491027767447,4.4500666
SIDM00154,ACH-002130,1290813,3372016,3.16876225429256,3.4632142
SIDM00520,ACH-002134,1290814,3372016,4.55119449074404,3.3714309
SIDM00690,ACH-002251,1298156,3372016,-1.79438430223137,3.2764778
SIDM00570,ACH-000674,1298357,3372016,3.60483023846267,4.4148808
SIDM00350,ACH-001641,1299050,3372016,0.744165399815751,3.4659944
SIDM00399,ACH-002315,1299052,3372016,5.60810325430105,3.9688718
SIDM01058,ACH-000073,1303897,3372016,4.56930881569111,3.2258952
SIDM00646,ACH-000129,1330964,3372016,3.36820451422344,3.8072915
SIDM00766,ACH-000586,1330972,3372016,4.02661103889757,3.698169
SIDM01114,ACH-001383,1330993,3372016,4.61330864506655,2.995602
SIDM00475,ACH-000091,1480362,3372016,4.63489652930819,3.0971227
SIDM00966,ACH-002182,1480367,3372016,4.61225430743687,3.219768
SIDM00815,ACH-001418,1480374,3372016,4.00740923733933,4.2663693
SIDM00848,ACH-000052,684052,49847690,1.62502698506434,1.3583099
SIDM00512,ACH-000662,687780,49847690,2.77883377895464,1.0423179
SIDM00746,ACH-000766,687799,49847690,2.57063017202605,2.711389
SIDM01122,ACH-000853,687829,49847690,2.5857098037087,2.1843977
SIDM01078,ACH-000790,724872,49847690,3.93377973810407,2.137267
SIDM00756,ACH-000886,724873,49847690,3.56436263392871,2.703632
SIDM00347,ACH-000408,735784,49847690,2.66654115127723,2.58663
SIDM00774,ACH-000691,749715,49847690,2.15168671202661,2.0761778
SIDM00772,ACH-000755,749716,49847690,2.20949965720432,2.5595357
SIDM00990,ACH-000603,753534,49847690,4.58042654687765,3.1397772
SIDM00951,ACH-002222,753548,49847690,-3.76157050071154,0.6207561
SIDM00603,ACH-002260,753570,49847690,-3.37354330288534,1.6216266
SIDM00245,ACH-001958,753594,49847690,2.89813646802979,1.4767902
SIDM00088,ACH-000090,905934,49847690,3.58324979257221,2.48012
SIDM00941,ACH-000433,905963,49847690,5.55496612654781,2.761746
SIDM00091,ACH-001151,905969,49847690,2.91284165409597,3.0330768
SIDM00108,ACH-000579,905977,49847690,1.87505612372891,2.6023023
SIDM00090,ACH-000696,905991,49847690,-0.794696174232888,2.8716652
SIDM00987,ACH-000191,906696,49847690,2.98921394100217,2.359442
SIDM00893,ACH-000536,906801,49847690,3.93568598060237,2.1852407
SIDM00931,ACH-000174,906828,49847690,4.52306035741537,1.8416026
SIDM00845,ACH-000786,906831,49847690,2.36212739159227,0.49613467
SIDM00793,ACH-002236,906847,49847690,1.45922169774675,0.934993
SIDM00280,ACH-000560,906848,49847690,1.06655283905718,1.7723227
SIDM01073,ACH-002242,907044,49847690,1.51114912224319,0.04578173
SIDM00806,ACH-000613,907060,49847690,1.64290317348779,2.0930321
SIDM00676,ACH-000547,907065,49847690,2.34399530473902,2.1882608
SIDM00585,ACH-000480,907071,49847690,5.25349099016638,2.903234
SIDM00225,ACH-002143,907172,49847690,-0.197329073663674,2.7975664
SIDM00533,ACH-000118,907285,49847690,4.41134569012827,2.6268938
SIDM00308,ACH-000074,907311,49847690,1.80692336351034,1.0671041
SIDM01246,ACH-002160,908118,49847690,2.61763789257692,1.2827109
SIDM00438,ACH-002275,908143,49847690,2.30267695166804,0.7616401
SIDM00657,ACH-000045,908156,49847690,0.041957706199621,0.25719506
SIDM00429,ACH-000938,908158,49847690,1.06523911955921,0.15657157
SIDM00573,ACH-001606,908450,49847690,3.88800682078035,2.1154609
SIDM01203,ACH-002291,908454,49847690,0.484341874926464,1.1481067
SIDM00778,ACH-000403,908457,49847690,2.47091760284123,2.2837677
SIDM00748,ACH-000015,908471,49847690,1.47859606205825,2.9299967
SIDM00738,ACH-000282,908475,49847690,1.64561628071343,3.4059312
SIDM01129,ACH-000816,908483,49847690,1.22001220195431,1.7406774
SIDM00457,ACH-000024,909249,49847690,2.73288095968078,1.5774548
SIDM00363,ACH-000770,909253,49847690,1.6190961389516,0.08178276
SIDM00447,ACH-000960,909696,49847690,-3.47020273488479,0.16992414
SIDM01092,ACH-002301,909697,49847690,2.46261599639522,1.0262218
SIDM01084,ACH-000410,909707,49847690,1.39842509023227,3.3496687
SIDM00380,ACH-000373,909722,49847690,1.39510467194327,0.19461095
SIDM00392,ACH-000810,909726,49847690,-0.842062599009922,2.8611004
SIDM00379,ACH-002304,909729,49847690,-3.50764713423893,2.8148215
SIDM01205,ACH-002314,909773,49847690,-0.0298087134903602,0.9340683
SIDM01018,ACH-000815,909976,49847690,1.78782347907005,1.3505883
SIDM00479,ACH-000679,910079,49847690,2.03083721524779,2.9619145
SIDM00233,ACH-002058,910687,49847690,3.04037460595783,1.1364839
SIDM00899,ACH-000222,910702,49847690,4.10910038687337,2.0286634
SIDM00698,ACH-000506,910899,49847690,1.76884430852517,1.1906691
SIDM01083,ACH-000254,910911,49847690,2.79880989573421,1.1300467
SIDM00803,ACH-000411,910922,49847690,3.85298152306893,1.9235809
SIDM00980,ACH-000948,910924,49847690,0.984849000235203,1.6119931
SIDM01064,ACH-000267,924110,49847690,1.49569530658967,1.4668314
SIDM00410,ACH-002317,946358,49847690,3.33186081160974,0.6109762
SIDM00963,ACH-000927,946359,49847690,2.16858840677627,2.149286
SIDM00202,ACH-002118,949161,49847690,1.49687784202574,1.5477877
SIDM00621,ACH-002113,949166,49847690,1.90028713839816,2.3386776
SIDM00454,ACH-000689,971774,49847690,1.3402859141778,2.4668539
SIDM01016,ACH-000995,998184,49847690,1.10322159730731,0.528417
SIDM00617,ACH-000577,1240157,49847690,4.1303235247791,2.036068
SIDM00128,ACH-002249,1240161,49847690,1.11236945282161,1.2053108
SIDM00768,ACH-000894,1240183,49847690,-1.16943299071912,1.9715884
SIDM00761,ACH-000752,1240186,49847690,-1.75079183341167,2.8635414
SIDM01134,ACH-000292,1240192,49847690,3.12879918533152,1.6572454
SIDM01188,ACH-000114,1240218,49847690,3.63139620944403,2.5850163
SIDM00371,ACH-000652,1240219,49847690,5.09491163486888,2.3651965
SIDM00419,ACH-000424,1240221,49847690,1.66565499478865,1.1818895
SIDM00077,ACH-001331,1290724,49847690,4.55088931938762,2.622279
SIDM01002,ACH-000117,1290798,49847690,1.51077732304737,2.7441099
SIDM00154,ACH-002130,1290813,49847690,0.853140397271286,2.1130462
SIDM00520,ACH-002134,1290814,49847690,3.60023407962957,3.7448015
SIDM00690,ACH-002251,1298156,49847690,0.541032245598023,1.1242459
SIDM00570,ACH-000674,1298357,49847690,2.04124413604887,3.064649
SIDM00350,ACH-001641,1299050,49847690,1.96952471928889,1.8671482
SIDM00399,ACH-002315,1299052,49847690,3.60369106335491,1.6106586
SIDM01058,ACH-000073,1303897,49847690,1.67144760055962,1.2895327
SIDM00766,ACH-000586,1330972,49847690,1.5866575856543,1.5818989
SIDM01114,ACH-001383,1330993,49847690,3.01101827701826,2.4372895
SIDM00475,ACH-000091,1480362,49847690,4.57932129390753,2.4337857
SIDM00966,ACH-002182,1480367,49847690,2.79221830153819,2.727133
SIDM00815,ACH-001418,1480374,49847690,1.25255149502454,3.3067064
SIDM00848,ACH-000052,684052,16659841,1.41393979263839,0.72889686
SIDM00512,ACH-000662,687780,16659841,2.31361195939445,1.9036391
SIDM00746,ACH-000766,687799,16659841,0.916922216324273,1.7839653
SIDM01122,ACH-000853,687829,16659841,2.23947226542746,1.9432974
SIDM01078,ACH-000790,724872,16659841,1.49914072347224,1.7686479
SIDM00756,ACH-000886,724873,16659841,0.721936657393618,1.6695337
SIDM00347,ACH-000408,735784,16659841,2.36705459821076,2.1063826
SIDM00774,ACH-000691,749715,16659841,2.21745767935733,1.8893344
SIDM00772,ACH-000755,749716,16659841,4.19328111066387,2.801598
SIDM00990,ACH-000603,753534,16659841,1.99993815225737,2.4080906
SIDM00951,ACH-002222,753548,16659841,-0.162384372852848,1.0869396
SIDM00603,ACH-002260,753570,16659841,1.6663789185603,1.6602997
SIDM00245,ACH-001958,753594,16659841,1.84230124013539,1.1919932
SIDM00088,ACH-000090,905934,16659841,3.172377126726,2.174141
SIDM00941,ACH-000433,905963,16659841,1.08521996591479,1.676631
SIDM00091,ACH-001151,905969,16659841,2.58868373198969,2.1269708
SIDM00108,ACH-000579,905977,16659841,2.18194917864484,1.7146297
SIDM00090,ACH-000696,905991,16659841,3.14388688019332,1.9983158
SIDM00987,ACH-000191,906696,16659841,1.33848465761571,1.5793486
SIDM00893,ACH-000536,906801,16659841,0.736427517213905,2.746214
SIDM00931,ACH-000174,906828,16659841,2.03846284793185,1.6339766
SIDM00845,ACH-000786,906831,16659841,1.02546862726912,1.3092897
SIDM00793,ACH-002236,906847,16659841,2.04858968367284,1.3344209
SIDM00280,ACH-000560,906848,16659841,-0.646251525087702,1.732887
SIDM01073,ACH-002242,907044,16659841,1.25646372906829,1.3844088
SIDM00806,ACH-000613,907060,16659841,1.72273411647199,0.7819227
SIDM00676,ACH-000547,907065,16659841,3.82876332796039,1.3376567
SIDM00585,ACH-000480,907071,16659841,0.599902610630123,1.3947127
SIDM00225,ACH-002143,907172,16659841,2.08501154112231,1.5806861
SIDM00533,ACH-000118,907285,16659841,2.75577111087184,2.1748073
SIDM00308,ACH-000074,907311,16659841,0.85192577303195,1.304109
SIDM01246,ACH-002160,908118,16659841,1.90391385522257,1.0694528
SIDM00438,ACH-002275,908143,16659841,2.90002829476345,1.4687841
SIDM00657,ACH-000045,908156,16659841,-0.777596418233141,0.8489513
SIDM00429,ACH-000938,908158,16659841,0.671201260419945,1.3633437
SIDM00573,ACH-001606,908450,16659841,2.37939164836342,1.7735548
SIDM01203,ACH-002291,908454,16659841,-0.945854416384183,1.2642722
SIDM00778,ACH-000403,908457,16659841,3.32277381732546,1.8762207
SIDM00748,ACH-000015,908471,16659841,-1.81810961865585,1.7845647
SIDM00738,ACH-000282,908475,16659841,1.54673728669491,1.5944017
SIDM01129,ACH-000816,908483,16659841,0.890553975645321,1.544258
SIDM00457,ACH-000024,909249,16659841,0.166272065568394,1.9104621
SIDM00363,ACH-000770,909253,16659841,2.1197909736558,1.2510517
SIDM00447,ACH-000960,909696,16659841,0.245547648899411,1.084806
SIDM01092,ACH-002301,909697,16659841,2.66055780152351,1.6303139
SIDM01084,ACH-000410,909707,16659841,1.44087456278353,1.2521561
SIDM00380,ACH-000373,909722,16659841,1.96640558011146,1.0958058
SIDM00392,ACH-000810,909726,16659841,1.51532161581899,2.231256
SIDM00379,ACH-002304,909729,16659841,0.953097669065162,1.4528177
SIDM01175,ACH-002309,909754,16659841,2.62585510980765,1.1536223
SIDM01205,ACH-002314,909773,16659841,-0.647882973184623,1.5862231
SIDM01018,ACH-000815,909976,16659841,1.91584791540537,1.3919997
SIDM00479,ACH-000679,910079,16659841,1.37174321066675,2.26038
SIDM00233,ACH-002058,910687,16659841,-0.0398626480418492,1.1723104
SIDM00899,ACH-000222,910702,16659841,2.83240239632876,2.2681274
SIDM00698,ACH-000506,910899,16659841,2.27320513464571,1.514884
SIDM01083,ACH-000254,910911,16659841,1.65561619617183,1.6885114
SIDM00803,ACH-000411,910922,16659841,1.84079181003763,1.228931
SIDM00980,ACH-000948,910924,16659841,1.1107571986202,1.815242
SIDM01064,ACH-000267,924110,16659841,-0.163349403319477,1.1216753
SIDM00410,ACH-002317,946358,16659841,1.03265588811214,1.0967016
SIDM00963,ACH-000927,946359,16659841,3.14836252185405,2.1853857
SIDM00659,ACH-001118,949094,16659841,0.883116844671867,1.1494459
SIDM00202,ACH-002118,949161,16659841,1.20564834333813,1.2484826
SIDM00621,ACH-002113,949166,16659841,2.10668054866214,1.5687408
SIDM00454,ACH-000689,971774,16659841,0.80084272566585,1.6484451
SIDM01016,ACH-000995,998184,16659841,1.06529283674475,1.291205
SIDM00617,ACH-000577,1240157,16659841,1.00258922416929,1.5891337
SIDM00128,ACH-002249,1240161,16659841,0.595623996944341,1.5197167
SIDM00768,ACH-000894,1240183,16659841,0.246077093440319,2.4149437
SIDM00761,ACH-000752,1240186,16659841,2.17726065705736,1.2846371
SIDM01134,ACH-000292,1240192,16659841,1.60829105949951,1.4713414
SIDM01188,ACH-000114,1240218,16659841,2.1584547484877,1.6235881
SIDM00371,ACH-000652,1240219,16659841,1.74002599482512,2.0191984
SIDM00419,ACH-000424,1240221,16659841,0.452292790558067,0.67974365
SIDM00077,ACH-001331,1290724,16659841,1.04338597744269,1.2011051
SIDM01002,ACH-000117,1290798,16659841,1.22956911002983,2.7857428
SIDM00154,ACH-002130,1290813,16659841,-0.376594189920294,1.5141252
SIDM00520,ACH-002134,1290814,16659841,1.02682925210443,1.4837058
SIDM00690,ACH-002251,1298156,16659841,1.21455593835445,1.8283725
SIDM00570,ACH-000674,1298357,16659841,2.9517819032313,1.9978743
SIDM00350,ACH-001641,1299050,16659841,0.37009472099422,1.6920652
SIDM00399,ACH-002315,1299052,16659841,2.38786031870024,2.009915
SIDM01058,ACH-000073,1303897,16659841,2.50631893282072,1.5550597
SIDM00646,ACH-000129,1330964,16659841,-0.361338436232798,1.6404583
SIDM00766,ACH-000586,1330972,16659841,1.39470718856592,1.445858
SIDM01114,ACH-001383,1330993,16659841,-1.16279129079473,1.4416187
SIDM00475,ACH-000091,1480362,16659841,1.81719486091042,1.3737864
SIDM00966,ACH-002182,1480367,16659841,2.24958971380444,1.5554986
SIDM00815,ACH-001418,1480374,16659841,2.11074326858831,2.6351695
SIDM00848,ACH-000052,684052,25262792,0.417629245554176,0.40893084
SIDM00512,ACH-000662,687780,25262792,1.7677340042433,1.0487996
SIDM00746,ACH-000766,687799,25262792,-1.63167445844174,1.1149714
SIDM01122,ACH-000853,687829,25262792,2.224117603042,0.84736675
SIDM01078,ACH-000790,724872,25262792,1.97195800048298,1.2388496
SIDM00756,ACH-000886,724873,25262792,0.0726347350742049,1.2172761
SIDM00347,ACH-000408,735784,25262792,0.28135114312253,1.6048479
SIDM00774,ACH-000691,749715,25262792,0.216370709872511,1.5489631
SIDM00772,ACH-000755,749716,25262792,1.20390453454306,1.3804846
SIDM00990,ACH-000603,753534,25262792,0.676759497878793,1.496834
SIDM00951,ACH-002222,753548,25262792,0.876920983561604,0.24301136
SIDM00603,ACH-002260,753570,25262792,-0.163119670780357,0.3408035
SIDM00245,ACH-001958,753594,25262792,1.75622546023608,1.0862662
SIDM00088,ACH-000090,905934,25262792,0.1931554497202,1.1553776
SIDM00941,ACH-000433,905963,25262792,-0.404190847630935,0.46457562
SIDM00091,ACH-001151,905969,25262792,0.802407313495011,1.3869274
SIDM00108,ACH-000579,905977,25262792,2.10329690586524,1.2530261
SIDM00090,ACH-000696,905991,25262792,0.852501288820288,1.7036946
SIDM00987,ACH-000191,906696,25262792,0.0918920506573632,1.1096195
SIDM00893,ACH-000536,906801,25262792,0.371523693195692,1.5305092
SIDM00931,ACH-000174,906828,25262792,0.657718537247328,0.78787816
SIDM00845,ACH-000786,906831,25262792,-0.76671448516937,-0.32599753
SIDM00793,ACH-002236,906847,25262792,-1.03110428682466,0.76522315
SIDM00280,ACH-000560,906848,25262792,0.0595109994023193,1.5248793
SIDM01073,ACH-002242,907044,25262792,0.889461443483632,0.16927123
SIDM00806,ACH-000613,907060,25262792,1.01414459318393,1.0193529
SIDM00676,ACH-000547,907065,25262792,1.52370763938549,1.2601457
SIDM00585,ACH-000480,907071,25262792,0.896350649915069,0.48505986
SIDM00225,ACH-002143,907172,25262792,-0.676851218578053,1.0146388
SIDM00533,ACH-000118,907285,25262792,2.5101476149089,0.8740569
SIDM00308,ACH-000074,907311,25262792,-1.28192359008637,0.2487588
SIDM01246,ACH-002160,908118,25262792,0.749204065919781,0.50519556
SIDM00438,ACH-002275,908143,25262792,0.941844863899393,0.2662831
SIDM00657,ACH-000045,908156,25262792,-1.46813841644814,-0.07238871
SIDM00429,ACH-000938,908158,25262792,0.878758817096676,0.6218409
SIDM00573,ACH-001606,908450,25262792,1.42012834747324,1.1408191
SIDM01203,ACH-002291,908454,25262792,-1.90484477558446,1.0256194
SIDM00778,ACH-000403,908457,25262792,0.47499408861507,1.2750865
SIDM00748,ACH-000015,908471,25262792,-0.335575469247406,0.65598154
SIDM00738,ACH-000282,908475,25262792,0.831040459225458,1.4436646
SIDM01129,ACH-000816,908483,25262792,0.227012629685086,1.0683138
SIDM00457,ACH-000024,909249,25262792,-0.0357513667007116,0.8224198
SIDM00363,ACH-000770,909253,25262792,0.0669450174223245,0.3056723
SIDM00447,ACH-000960,909696,25262792,0.420489615525537,0.19179404
SIDM01092,ACH-002301,909697,25262792,1.71733402157182,0.7570631
SIDM01084,ACH-000410,909707,25262792,1.66930048321438,1.3022876
SIDM00380,ACH-000373,909722,25262792,0.747532295772335,0.21628839
SIDM00392,ACH-000810,909726,25262792,0.381914181652157,0.8922093
SIDM00379,ACH-002304,909729,25262792,0.924215185667118,0.48559874
SIDM01175,ACH-002309,909754,25262792,3.24687646494771,0.93123335
SIDM01205,ACH-002314,909773,25262792,-0.594834493573394,0.34908336
SIDM01018,ACH-000815,909976,25262792,2.47136643916747,0.568132
SIDM00479,ACH-000679,910079,25262792,1.26041448056976,2.1771894
SIDM00233,ACH-002058,910687,25262792,-0.117072242977435,0.57841516
SIDM00698,ACH-000506,910899,25262792,0.616475634769222,0.8828438
SIDM01083,ACH-000254,910911,25262792,1.48741483403413,0.61279017
SIDM00803,ACH-000411,910922,25262792,0.724578278350251,0.35951814
SIDM00980,ACH-000948,910924,25262792,-0.791653671683437,1.0930628
SIDM00989,ACH-000802,910926,25262792,0.965114433602515,0.43420744
SIDM01064,ACH-000267,924110,25262792,1.91019583128366,0.66384244
SIDM00410,ACH-002317,946358,25262792,1.13874102266801,0.4423173
SIDM00963,ACH-000927,946359,25262792,2.39924145875671,1.3215799
SIDM00659,ACH-001118,949094,25262792,1.54028841132245,1.1839001
SIDM00202,ACH-002118,949161,25262792,0.134449824458345,0.49475956
SIDM00621,ACH-002113,949166,25262792,0.956537239844669,1.0695968
SIDM00454,ACH-000689,971774,25262792,1.63929596262111,0.61074734
SIDM01016,ACH-000995,998184,25262792,0.230305390067658,0.3253104
SIDM00617,ACH-000577,1240157,25262792,-0.233611372913366,0.47124374
SIDM00128,ACH-002249,1240161,25262792,-0.884000110114949,0.6877908
SIDM00768,ACH-000894,1240183,25262792,1.02692408938013,1.0960089
SIDM00761,ACH-000752,1240186,25262792,3.00553716119548,1.3877833
SIDM01134,ACH-000292,1240192,25262792,1.01838833826582,0.8518845
SIDM01188,ACH-000114,1240218,25262792,2.60012908266432,0.80605257
SIDM00371,ACH-000652,1240219,25262792,2.03111325014552,0.9583925
SIDM00419,ACH-000424,1240221,25262792,-0.144690465078704,0.3515822
SIDM00077,ACH-001331,1290724,25262792,-0.0717561554797024,0.18278533
SIDM00929,ACH-000516,1290765,25262792,2.08864553108006,0.73333615
SIDM01002,ACH-000117,1290798,25262792,0.815046878697214,0.9743176
SIDM00154,ACH-002130,1290813,25262792,0.0895512602835587,1.0022287
SIDM00520,ACH-002134,1290814,25262792,0.634070257401081,0.8245051
SIDM00690,ACH-002251,1298156,25262792,-1.59381962113553,0.74329454
SIDM00570,ACH-000674,1298357,25262792,1.66159379246296,1.9144018
