Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00515,ACH-000401,906813,60167849,4.37612565919407,4.696621
SIDM01051,ACH-000936,906852,60167849,5.72098818269337,4.7049365
SIDM01042,ACH-001065,906862,60167849,4.02080479319556,4.3653107
SIDM00064,ACH-001089,907057,60167849,4.24275606369563,4.615975
SIDM00695,ACH-000322,907067,60167849,3.66388740355968,4.395417
SIDM01206,ACH-002248,907170,60167849,3.73618786930305,3.9936852
SIDM01059,ACH-000915,907171,60167849,4.41953143218769,4.3578997
SIDM01218,ACH-001530,907176,60167849,3.15139830733459,4.121114
SIDM01020,ACH-000380,907281,60167849,2.85277220959147,3.618134
SIDM00607,ACH-000622,907282,60167849,6.39719747216324,4.897077
SIDM00556,ACH-000227,907314,60167849,6.1565159860324,4.2170377
SIDM01027,ACH-000865,907320,60167849,4.32793784457044,4.604442
SIDM00297,ACH-002157,907786,60167849,4.89523890734073,4.441746
SIDM00334,ACH-000879,908130,60167849,3.88104499398383,4.2164054
SIDM00376,ACH-000156,908133,60167849,4.34006809556279,3.070516
SIDM00260,ACH-002161,908139,60167849,4.19791206680098,4.733074
SIDM00431,ACH-000918,908147,60167849,3.06665684852173,3.057846
SIDM00562,ACH-002163,908151,60167849,3.52712916525769,4.302152
SIDM00641,ACH-000944,908159,60167849,2.73378781914794,3.3392344
SIDM01144,ACH-000303,908445,60167849,3.32788904517633,4.5065937
SIDM00574,ACH-001605,908452,60167849,3.52361645715169,4.977585
SIDM01147,ACH-000427,908461,60167849,4.67335423463508,4.4295087
SIDM00652,ACH-000780,908468,60167849,4.07851432931922,4.280657
SIDM00364,ACH-002059,909252,60167849,3.51528460913503,4.161308
SIDM01199,ACH-000493,909737,60167849,5.9372007691489,4.283492
SIDM01194,ACH-000420,909738,60167849,4.16472483482359,4.77075
SIDM00370,ACH-000197,909762,60167849,2.91441023698576,3.404633
SIDM01233,ACH-000009,910700,60167849,4.73243236615913,4.6525545
SIDM00810,ACH-000757,910851,60167849,3.00953475275867,4.8416114
SIDM00933,ACH-000856,910927,60167849,4.24350370632506,3.993792
SIDM00211,ACH-002209,910944,60167849,2.5515084450183,2.9663582
SIDM00592,ACH-002244,924111,60167849,3.49004839503808,4.6952686
SIDM00319,ACH-001704,930301,60167849,4.87968462376633,4.5732975
SIDM00481,ACH-000116,946360,60167849,5.09422720380033,4.68476
SIDM00209,ACH-002228,946372,60167849,3.05878069640218,4.421301
SIDM00262,ACH-002107,949157,60167849,6.07146884001942,4.175275
SIDM00259,ACH-002278,949171,60167849,3.96941029873171,4.3661118
SIDM00487,ACH-000963,1240123,60167849,3.1990760841176,4.487293
SIDM00100,ACH-002127,1240132,60167849,4.56591432718237,4.7049375
SIDM00518,ACH-002136,1240139,60167849,4.65992454941516,4.567375
SIDM00114,ACH-002335,1240141,60167849,5.78338739515435,4.949579
SIDM00552,ACH-000607,1240166,60167849,3.27694356639745,3.8139906
SIDM00753,ACH-000781,1240187,60167849,4.90110847558536,5.082077
SIDM00137,ACH-000337,1240190,60167849,5.28829791869661,4.961959
SIDM00115,ACH-002298,1240206,60167849,4.01110437093227,4.757188
SIDM00491,ACH-001443,1290722,60167849,5.8876820636482,4.4805026
SIDM00078,ACH-000228,1290725,60167849,4.07362677726086,4.942987
SIDM00051,ACH-002092,1290767,60167849,5.19172930410499,4.757099
SIDM00104,ACH-002123,1290808,60167849,5.55494686557329,4.949011
SIDM00881,ACH-000352,1290905,60167849,4.6219962235293,4.7501917
SIDM01048,ACH-000821,1297447,60167849,3.53315175048295,3.7977443
SIDM00663,ACH-000814,1298144,60167849,4.75696752393749,4.178182
SIDM00658,ACH-000852,1298347,60167849,4.65616369802999,4.222649
SIDM01077,ACH-000115,1299075,60167849,4.01283572826739,4.384499
SIDM00974,ACH-002207,1299080,60167849,4.59528842653283,3.972867
SIDM00854,ACH-000162,1303896,60167849,3.70292598864809,3.0669432
SIDM00879,ACH-000349,1303900,60167849,4.49231245996311,5.1352944
SIDM00176,ACH-002094,1303912,60167849,3.85685736459378,4.848154
SIDM00688,ACH-002253,1327769,60167849,4.93132579984934,3.309762
SIDM01123,ACH-000177,1330975,60167849,5.72836720061402,4.73017
SIDM00449,ACH-000922,1330994,60167849,3.00300936791036,2.84698
SIDM00407,ACH-000611,1331037,60167849,2.59505471952724,3.2858458
SIDM01102,ACH-002316,1331049,60167849,3.51687526168617,3.2246628
SIDM00530,ACH-001544,1503368,60167849,5.22027184350826,4.497656
SIDM00821,ACH-002187,1524418,60167849,4.6305098243046,4.7901936
SIDM00217,ACH-000999,1659823,60167849,5.0850940405002,4.3398395
SIDM01132,ACH-001711,683667,59473233,3.08584273212142,4.3006635
SIDM00909,ACH-000644,687448,59473233,5.56208903488713,3.9133506
SIDM00716,ACH-000481,687815,59473233,2.52303971688077,3.8218603
SIDM00522,ACH-000749,687985,59473233,3.68412678178885,3.5920916
SIDM00741,ACH-000431,688006,59473233,4.27917593574328,4.017887
SIDM00719,ACH-001364,688021,59473233,5.46493952305896,4.7333565
SIDM00739,ACH-000675,722058,59473233,3.54029046859965,3.9848962
SIDM01101,ACH-000260,724828,59473233,4.66879908803359,3.8568215
SIDM01119,ACH-000775,724855,59473233,4.72390815450909,4.5654054
SIDM00278,ACH-000305,753555,59473233,2.50573557781976,4.1552334
SIDM00188,ACH-002139,753558,59473233,3.52000345662437,3.8312016
SIDM00590,ACH-000472,753562,59473233,2.73370382741782,3.6259117
SIDM00292,ACH-002077,753589,59473233,6.31708796988674,4.602238
SIDM00493,ACH-001075,753604,59473233,3.19282678813747,4.343628
SIDM00789,ACH-000997,905937,59473233,1.92834245257072,3.8391013
SIDM00138,ACH-000900,905942,59473233,3.74710817650671,4.5536375
SIDM00113,ACH-001208,905980,59473233,4.88579843511976,3.8962817
SIDM00515,ACH-000401,906813,59473233,2.93719887699446,4.1364894
SIDM01051,ACH-000936,906852,59473233,3.78669409985224,4.0488014
SIDM01042,ACH-001065,906862,59473233,2.97031366767964,3.7682881
SIDM00064,ACH-001089,907057,59473233,2.86130761985682,3.939526
SIDM00661,ACH-000914,907063,59473233,0.79024552214274,2.6644678
SIDM00695,ACH-000322,907067,59473233,4.40271488379158,3.513586
SIDM01206,ACH-002248,907170,59473233,4.36285309912086,3.2644033
SIDM01059,ACH-000915,907171,59473233,2.52933581244612,3.6822968
SIDM01218,ACH-001530,907176,59473233,4.42553071142142,3.8011618
SIDM01020,ACH-000380,907281,59473233,3.05988186031928,3.2328157
SIDM00607,ACH-000622,907282,59473233,5.59011649903411,4.4956536
SIDM00556,ACH-000227,907314,59473233,6.1917238283333,3.8332982
SIDM01027,ACH-000865,907320,59473233,3.53773429220876,4.117874
SIDM00297,ACH-002157,907786,59473233,3.28306916350549,3.5296035
SIDM00334,ACH-000879,908130,59473233,4.74171538891764,3.666956
SIDM00376,ACH-000156,908133,59473233,4.53169900999634,2.474658
SIDM00260,ACH-002161,908139,59473233,4.05668351220399,4.24657
SIDM00431,ACH-000918,908147,59473233,3.37641679583566,2.3300147
SIDM00562,ACH-002163,908151,59473233,4.80737539158655,4.092386
SIDM00641,ACH-000944,908159,59473233,1.00373458302107,3.166986
SIDM01144,ACH-000303,908445,59473233,3.70034724946965,3.9788084
SIDM00574,ACH-001605,908452,59473233,3.56187449423606,4.6256614
SIDM01147,ACH-000427,908461,59473233,3.7683164330852,3.6145196
SIDM00652,ACH-000780,908468,59473233,5.52684451055898,3.9165478
SIDM00364,ACH-002059,909252,59473233,0.356690885021611,3.7148976
SIDM01199,ACH-000493,909737,59473233,2.82700465360701,3.960102
SIDM01194,ACH-000420,909738,59473233,4.07143298845618,4.3814797
SIDM00370,ACH-000197,909762,59473233,2.64034708722394,2.7377348
SIDM01233,ACH-000009,910700,59473233,2.87650770446549,4.1402164
SIDM00810,ACH-000757,910851,59473233,3.68000448762397,4.658776
SIDM00933,ACH-000856,910927,59473233,3.95073690634886,3.1618285
SIDM00211,ACH-002209,910944,59473233,1.61532609182181,2.54068
SIDM00592,ACH-002244,924111,59473233,2.93878789889894,3.576325
SIDM00319,ACH-001704,930301,59473233,1.37650363763099,3.8719387
SIDM00481,ACH-000116,946360,59473233,5.55774229641115,4.336406
SIDM00209,ACH-002228,946372,59473233,1.76873573243547,3.7618876
SIDM00262,ACH-002107,949157,59473233,1.69966171736751,3.6364932
SIDM00259,ACH-002278,949171,59473233,3.23022246260108,4.0791264
SIDM00487,ACH-000963,1240123,59473233,3.82605364308881,4.1565785
SIDM00100,ACH-002127,1240132,59473233,4.39662872895384,4.349703
SIDM00518,ACH-002136,1240139,59473233,2.81256818802221,3.9262872
SIDM00114,ACH-002335,1240141,59473233,5.76152739765321,4.4210544
SIDM00552,ACH-000607,1240166,59473233,4.16087570968653,3.1885295
SIDM00753,ACH-000781,1240187,59473233,2.41658533254394,4.6426115
SIDM00137,ACH-000337,1240190,59473233,5.08079461555857,4.3059464
SIDM00115,ACH-002298,1240206,59473233,3.320469574958,3.8601737
SIDM00491,ACH-001443,1290722,59473233,3.33633568316396,3.907187
SIDM00078,ACH-000228,1290725,59473233,4.25315596064844,4.132394
SIDM00051,ACH-002092,1290767,59473233,1.85413696224811,4.3295627
SIDM00104,ACH-002123,1290808,59473233,4.3345902437461,4.610427
SIDM00881,ACH-000352,1290905,59473233,5.59346262241725,4.4291573
SIDM01048,ACH-000821,1297447,59473233,4.0981197616103,3.4181309
SIDM00663,ACH-000814,1298144,59473233,5.35264020563314,3.5281997
SIDM00658,ACH-000852,1298347,59473233,3.83139755227897,3.992711
SIDM01077,ACH-000115,1299075,59473233,4.0079016989665,4.0448384
SIDM00974,ACH-002207,1299080,59473233,3.37542238861359,3.5423965
SIDM00854,ACH-000162,1303896,59473233,0.12570080671531,2.4796042
SIDM00879,ACH-000349,1303900,59473233,4.8160001872417,4.856638
SIDM00176,ACH-002094,1303912,59473233,2.0080934971792,4.4834185
SIDM00688,ACH-002253,1327769,59473233,4.68285191975244,2.765214
SIDM01123,ACH-000177,1330975,59473233,5.04374735667445,4.5602045
SIDM00449,ACH-000922,1330994,59473233,2.20565945816178,2.2356584
SIDM00407,ACH-000611,1331037,59473233,0.132073841745893,2.7586565
SIDM01102,ACH-002316,1331049,59473233,3.91630141967082,2.6710467
SIDM00530,ACH-001544,1503368,59473233,3.6592153450323,3.7654028
SIDM00821,ACH-002187,1524418,59473233,4.58204064484428,3.9417672
SIDM00217,ACH-000999,1659823,59473233,4.3901450609937,3.8913836
SIDM01132,ACH-001711,683667,44462758,2.18318836759204,3.7385721
SIDM00909,ACH-000644,687448,44462758,3.49372085424496,3.3926206
SIDM00716,ACH-000481,687815,44462758,2.5426018377738,3.3572764
SIDM00522,ACH-000749,687985,44462758,3.30825117081299,2.8855834
SIDM00741,ACH-000431,688006,44462758,4.00033417462106,3.390285
SIDM00719,ACH-001364,688021,44462758,2.55515345390461,4.107547
SIDM00739,ACH-000675,722058,44462758,1.99859282757978,3.471024
SIDM01101,ACH-000260,724828,44462758,4.07839220178588,3.0260863
SIDM01119,ACH-000775,724855,44462758,3.79480291445897,4.222815
SIDM00278,ACH-000305,753555,44462758,2.09486332189976,3.7155414
SIDM00188,ACH-002139,753558,44462758,3.04503903881439,3.3584805
SIDM00590,ACH-000472,753562,44462758,2.22659111114102,3.0924778
SIDM00292,ACH-002077,753589,44462758,5.49262932253843,3.966786
SIDM00493,ACH-001075,753604,44462758,1.30590379282693,3.8911319
SIDM00789,ACH-000997,905937,44462758,1.75256822555166,3.2261133
SIDM00138,ACH-000900,905942,44462758,4.47460221186624,4.298068
SIDM00113,ACH-001208,905980,44462758,4.3776790539569,3.4729447
SIDM00515,ACH-000401,906813,44462758,3.45870662977369,3.6493654
SIDM01051,ACH-000936,906852,44462758,2.96022516008222,3.5940847
SIDM01042,ACH-001065,906862,44462758,3.28922424357971,3.4044604
SIDM00064,ACH-001089,907057,44462758,3.61016304535035,3.332821
SIDM00661,ACH-000914,907063,44462758,2.49918035604858,1.807257
SIDM00695,ACH-000322,907067,44462758,2.35131658583319,2.7996583
SIDM01206,ACH-002248,907170,44462758,4.22175060050834,2.4444814
SIDM01059,ACH-000915,907171,44462758,1.76763454012766,3.115539
SIDM01218,ACH-001530,907176,44462758,5.3203150960924,3.120144
SIDM01020,ACH-000380,907281,44462758,1.70283731866959,2.5407495
SIDM00607,ACH-000622,907282,44462758,5.04934449172055,4.0702004
SIDM00556,ACH-000227,907314,44462758,2.92364928612001,2.8227134
SIDM01027,ACH-000865,907320,44462758,3.54309165854596,3.6628757
SIDM00297,ACH-002157,907786,44462758,1.77395026369951,3.112175
SIDM00334,ACH-000879,908130,44462758,5.67056705676723,2.9663224
SIDM00376,ACH-000156,908133,44462758,1.37039981581468,1.368273
SIDM00260,ACH-002161,908139,44462758,3.14304779560932,3.8045921
SIDM00431,ACH-000918,908147,44462758,1.90956834982088,1.4526664
SIDM00562,ACH-002163,908151,44462758,4.26658099729666,3.5261035
SIDM00641,ACH-000944,908159,44462758,0.210591157292968,2.2775154
SIDM01144,ACH-000303,908445,44462758,3.09182615228093,3.4031243
SIDM00574,ACH-001605,908452,44462758,4.83712206633179,4.095055
SIDM01147,ACH-000427,908461,44462758,2.53856003345267,3.0292416
SIDM00652,ACH-000780,908468,44462758,4.91142191504303,3.0351133
SIDM00364,ACH-002059,909252,44462758,1.06557720073222,2.970158
SIDM01199,ACH-000493,909737,44462758,2.31041273052638,3.4211006
SIDM01194,ACH-000420,909738,44462758,3.49423886527161,3.7445736
SIDM00370,ACH-000197,909762,44462758,1.53457483116182,1.7386897
SIDM01233,ACH-000009,910700,44462758,5.55501672210022,3.7249656
SIDM00810,ACH-000757,910851,44462758,3.02593256156372,4.287154
SIDM00933,ACH-000856,910927,44462758,3.40108915023402,2.2733402
SIDM00211,ACH-002209,910944,44462758,1.46602258361609,1.4342612
SIDM00592,ACH-002244,924111,44462758,2.33928347357456,3.1434479
SIDM00319,ACH-001704,930301,44462758,2.60147730787472,3.2945375
SIDM00481,ACH-000116,946360,44462758,5.03234079532729,3.939837
SIDM00209,ACH-002228,946372,44462758,1.66518522287095,3.0914388
SIDM00262,ACH-002107,949157,44462758,2.08023116004839,2.8118272
SIDM00259,ACH-002278,949171,44462758,3.07647555909036,3.303172
SIDM00487,ACH-000963,1240123,44462758,3.44505531758848,3.602294
SIDM00100,ACH-002127,1240132,44462758,5.63573389473599,3.6850524
SIDM00518,ACH-002136,1240139,44462758,2.66361029535368,3.2581048
SIDM00114,ACH-002335,1240141,44462758,4.21161309406509,4.0707293
SIDM00552,ACH-000607,1240166,44462758,2.30469060709585,2.2749095
SIDM00753,ACH-000781,1240187,44462758,2.69911467938051,4.19512
SIDM00137,ACH-000337,1240190,44462758,1.96598150130657,3.8783212
SIDM00115,ACH-002298,1240206,44462758,2.70534238404482,3.530593
SIDM00491,ACH-001443,1290722,44462758,3.76584116561254,3.3664622
SIDM00078,ACH-000228,1290725,44462758,3.9010305989769,3.7890239
SIDM00051,ACH-002092,1290767,44462758,2.0439523257337,3.8439465
SIDM00104,ACH-002123,1290808,44462758,4.92714232739093,4.071997
SIDM00881,ACH-000352,1290905,44462758,6.79938250654641,4.266438
SIDM01048,ACH-000821,1297447,44462758,4.03417739689174,2.7534995
SIDM00663,ACH-000814,1298144,44462758,2.04173500387867,2.845954
SIDM00658,ACH-000852,1298347,44462758,4.47341675407844,3.5089102
SIDM01077,ACH-000115,1299075,44462758,1.87966185404656,3.4693327
SIDM00974,ACH-002207,1299080,44462758,2.30464362781201,2.9701052
SIDM00854,ACH-000162,1303896,44462758,-0.073940687517459,1.486691
SIDM00879,ACH-000349,1303900,44462758,1.91597011203676,4.609755
SIDM00176,ACH-002094,1303912,44462758,2.97756200206296,3.927081
SIDM00688,ACH-002253,1327769,44462758,2.68954032782186,1.8636254
SIDM01123,ACH-000177,1330975,44462758,4.65816117141618,4.003222
SIDM00449,ACH-000922,1330994,44462758,-0.44087013784445,1.1151477
SIDM00407,ACH-000611,1331037,44462758,-0.0967220090130334,1.7890203
SIDM01102,ACH-002316,1331049,44462758,2.97701044767981,1.7505469
SIDM00530,ACH-001544,1503368,44462758,3.31874051564917,3.2878995
SIDM00821,ACH-002187,1524418,44462758,4.01496884087633,3.4803
SIDM00217,ACH-000999,1659823,44462758,4.95750102404075,3.2722816
SIDM00909,ACH-000644,687448,44631912,5.52442317774596,4.1447616
SIDM00716,ACH-000481,687815,44631912,3.9711368292682,3.9534268
SIDM00522,ACH-000749,687985,44631912,3.36268861913602,3.4436421
SIDM00741,ACH-000431,688006,44631912,3.97635544680055,3.8255262
SIDM00719,ACH-001364,688021,44631912,5.39457442728427,4.464016
SIDM01098,ACH-000149,717431,44631912,2.34486439322703,3.732728
SIDM00739,ACH-000675,722058,44631912,3.45949346552686,4.2670016
SIDM01101,ACH-000260,724828,44631912,3.50377917530405,3.8567185
SIDM01119,ACH-000775,724855,44631912,4.44508604187915,4.835116
SIDM00278,ACH-000305,753555,44631912,4.03655016164506,4.329081
SIDM00188,ACH-002139,753558,44631912,4.37649969050391,4.0923495
SIDM00590,ACH-000472,753562,44631912,3.21668433336502,3.8626175
SIDM00292,ACH-002077,753589,44631912,5.67062750288686,4.3770857
SIDM00493,ACH-001075,753604,44631912,2.91165048311077,4.6613693
SIDM01133,ACH-002177,753607,44631912,3.94710824091047,4.2092824
SIDM00789,ACH-000997,905937,44631912,3.75364948948885,3.9764028
SIDM00138,ACH-000900,905942,44631912,3.90627473321492,4.9180346
SIDM00113,ACH-001208,905980,44631912,5.51707553151132,4.284801
SIDM00506,ACH-000508,906808,44631912,4.22544997295768,4.194542
SIDM00515,ACH-000401,906813,44631912,4.14504852728215,4.349258
SIDM01051,ACH-000936,906852,44631912,4.29867363527933,4.319348
SIDM01042,ACH-001065,906862,44631912,3.27611145149233,3.9142656
SIDM00064,ACH-001089,907057,44631912,4.20200019393389,4.1451316
SIDM00661,ACH-000914,907063,44631912,4.34607292489167,2.2354996
SIDM00678,ACH-000724,907066,44631912,4.66304288053526,4.516646
SIDM00695,ACH-000322,907067,44631912,4.06943510084591,3.7182765
SIDM01206,ACH-002248,907170,44631912,1.67437374862569,2.9631023
SIDM01059,ACH-000915,907171,44631912,3.46185579779451,3.916893
SIDM01218,ACH-001530,907176,44631912,3.9059758116776,3.8220954
SIDM01020,ACH-000380,907281,44631912,1.75128320600692,2.9555674
SIDM00607,ACH-000622,907282,44631912,4.9434169789015,4.562265
SIDM01027,ACH-000865,907320,44631912,4.54706663606122,4.1509213
SIDM00297,ACH-002157,907786,44631912,3.36345024944457,3.8302898
SIDM00334,ACH-000879,908130,44631912,4.33109369664244,3.7325397
SIDM00376,ACH-000156,908133,44631912,1.85430239880307,2.0081005
SIDM00260,ACH-002161,908139,44631912,4.8903869113542,4.508398
SIDM00532,ACH-001125,908144,44631912,4.41277244613198,4.2445245
SIDM00431,ACH-000918,908147,44631912,0.905883429399328,1.9903109
SIDM01023,ACH-000006,908148,44631912,3.06955094361143,3.1775675
SIDM00562,ACH-002163,908151,44631912,3.17813216847604,4.1698713
SIDM00641,ACH-000944,908159,44631912,3.15852694597601,2.7177682
SIDM01144,ACH-000303,908445,44631912,3.32761382256402,4.05349
SIDM00574,ACH-001605,908452,44631912,4.3700735121385,4.540493
SIDM01147,ACH-000427,908461,44631912,3.94145976354636,3.7858396
SIDM00652,ACH-000780,908468,44631912,4.56609425798714,3.5882106
SIDM00364,ACH-002059,909252,44631912,2.84471262541774,3.5827613
SIDM01112,ACH-000748,909717,44631912,2.57239281853912,3.8057718
SIDM01199,ACH-000493,909737,44631912,4.19514324562121,4.0986733
SIDM01194,ACH-000420,909738,44631912,5.86053238068493,4.474342
SIDM00370,ACH-000197,909762,44631912,-0.162564260850224,2.5115862
SIDM00252,ACH-001861,909769,44631912,5.22155428128412,4.4881315
SIDM01233,ACH-000009,910700,44631912,4.65028240382785,4.406982
SIDM00962,ACH-000432,910710,44631912,1.75810666305551,1.6805627
SIDM00810,ACH-000757,910851,44631912,2.62532543341845,4.8741755
SIDM00933,ACH-000856,910927,44631912,5.50977276850183,3.202519
SIDM00211,ACH-002209,910944,44631912,2.16284211446804,2.0368853
SIDM00592,ACH-002244,924111,44631912,3.57403172303409,3.8859558
SIDM00484,ACH-001321,930299,44631912,4.77206627592231,3.8100414
SIDM00319,ACH-001704,930301,44631912,4.78024495732959,4.101785
SIDM00481,ACH-000116,946360,44631912,4.61871843782233,4.4395065
SIDM00209,ACH-002228,946372,44631912,3.86545036447511,3.8165498
SIDM00262,ACH-002107,949157,44631912,2.68781581815281,3.465891
SIDM00259,ACH-002278,949171,44631912,2.59157167393085,3.9523258
SIDM00487,ACH-000963,1240123,44631912,3.91052122274475,4.1739693
SIDM00100,ACH-002127,1240132,44631912,4.90584293897531,4.3787546
SIDM00518,ACH-002136,1240139,44631912,3.6462909517174,4.0410585
SIDM00114,ACH-002335,1240141,44631912,5.67720189642977,4.836888
SIDM00552,ACH-000607,1240166,44631912,1.41793948738432,3.0900211
SIDM00753,ACH-000781,1240187,44631912,4.86383989896652,4.753193
SIDM00137,ACH-000337,1240190,44631912,1.82443919035824,4.6229606
SIDM00115,ACH-002298,1240206,44631912,3.64535984494946,4.1659174
SIDM00491,ACH-001443,1290722,44631912,4.26218221505499,4.0361753
SIDM00078,ACH-000228,1290725,44631912,3.51851671081262,4.521435
SIDM00051,ACH-002092,1290767,44631912,3.31359281491334,4.4932413
SIDM00104,ACH-002123,1290808,44631912,4.5967358155072,4.817433
SIDM00881,ACH-000352,1290905,44631912,5.5730297052919,4.7536674
SIDM01048,ACH-000821,1297447,44631912,3.54569484572622,3.2199154
SIDM00663,ACH-000814,1298144,44631912,3.28212670915839,3.6890845
SIDM00658,ACH-000852,1298347,44631912,3.64116441718982,4.206223
SIDM01077,ACH-000115,1299075,44631912,3.9405512385256,4.0223475
SIDM00974,ACH-002207,1299080,44631912,3.52437838047718,3.775823
SIDM00854,ACH-000162,1303896,44631912,1.32006805207775,1.8868912
SIDM00879,ACH-000349,1303900,44631912,3.97720250090772,5.076535
SIDM00176,ACH-002094,1303912,44631912,4.21183364663387,4.5471897
SIDM00688,ACH-002253,1327769,44631912,1.6527213556224,2.4433455
SIDM01123,ACH-000177,1330975,44631912,3.81629259994482,4.4193783
SIDM00449,ACH-000922,1330994,44631912,0.641119388448358,1.783711
SIDM00407,ACH-000611,1331037,44631912,1.33061074781905,2.3039649
SIDM01102,ACH-002316,1331049,44631912,1.24947576607554,2.0321739
SIDM00413,ACH-000534,1331050,44631912,1.45869970042618,2.4024787
SIDM00530,ACH-001544,1503368,44631912,4.12449790357455,3.8465805
SIDM00821,ACH-002187,1524418,44631912,4.34161697009568,4.1934505
SIDM00376,ACH-000156,908133,71299339,4.56033049873099,2.4332924
SIDM00641,ACH-000944,908159,71299339,2.55492841048174,2.9258084
SIDM00370,ACH-000197,909762,71299339,2.6612121892382,2.786943
SIDM01233,ACH-000009,910700,71299339,5.22934760772466,3.5659885
SIDM00319,ACH-001704,930301,71299339,5.38052714258804,3.5746856
SIDM00051,ACH-002092,1290767,71299339,6.21418420565831,3.6930728
SIDM00974,ACH-002207,1299080,71299339,4.75574609300161,2.9855943
SIDM01123,ACH-000177,1330975,71299339,5.34598061056438,3.6733584
SIDM01132,ACH-001711,683667,1018,3.80754007671783,5.496135
SIDM00909,ACH-000644,687448,1018,7.03985993157744,5.578168
SIDM00716,ACH-000481,687815,1018,5.20016900097166,5.5838833
SIDM00522,ACH-000749,687985,1018,5.23150226673103,5.185002
SIDM00741,ACH-000431,688006,1018,5.04078575274911,5.4423256
SIDM00719,ACH-001364,688021,1018,6.53710809641517,5.641293
SIDM00739,ACH-000675,722058,1018,4.77200070985826,5.5138984
SIDM01101,ACH-000260,724828,1018,5.33746256311392,5.2711287
SIDM01119,ACH-000775,724855,1018,5.76422403320564,5.8583207
SIDM00278,ACH-000305,753555,1018,4.9990930708768,5.7297554
SIDM00188,ACH-002139,753558,1018,5.99856856915228,5.545622
SIDM00590,ACH-000472,753562,1018,4.02114678165065,5.3196588
SIDM00292,ACH-002077,753589,1018,6.20793292916517,5.8592563
SIDM00493,ACH-001075,753604,1018,5.4040542294529,5.797494
SIDM00789,ACH-000997,905937,1018,5.07973294272907,5.5598097
SIDM00138,ACH-000900,905942,1018,5.00743911187864,6.0030084
SIDM00113,ACH-001208,905980,1018,7.41298976810576,5.4708786
SIDM00515,ACH-000401,906813,1018,5.36247962341533,5.645888
SIDM01051,ACH-000936,906852,1018,6.50485339849729,5.709631
SIDM01042,ACH-001065,906862,1018,4.50569669363562,5.2642884
SIDM00064,ACH-001089,907057,1018,5.26204490375122,5.58967
SIDM00661,ACH-000914,907063,1018,5.59646890500937,4.2221284
SIDM00695,ACH-000322,907067,1018,5.28750710313822,5.240293
SIDM01206,ACH-002248,907170,1018,4.30737723497322,4.8086705
SIDM01059,ACH-000915,907171,1018,4.01281049706291,5.2854767
SIDM01218,ACH-001530,907176,1018,5.3203150960924,5.1098166
SIDM01020,ACH-000380,907281,1018,3.60718574294422,4.745653
SIDM00607,ACH-000622,907282,1018,6.37124025954518,5.9912744
SIDM00556,ACH-000227,907314,1018,4.63663009778135,5.1487937
SIDM01027,ACH-000865,907320,1018,5.47621099671813,5.54596
SIDM00297,ACH-002157,907786,1018,5.26040997429765,5.428236
SIDM00334,ACH-000879,908130,1018,5.22225819831206,5.121659
SIDM00376,ACH-000156,908133,1018,4.7998958285623,4.1477213
SIDM00260,ACH-002161,908139,1018,5.67361703968905,5.7618737
SIDM00431,ACH-000918,908147,1018,3.5633112079368,4.113072
SIDM00562,ACH-002163,908151,1018,4.80659126944536,5.3760552
SIDM00641,ACH-000944,908159,1018,3.54729049719677,4.365198
SIDM01144,ACH-000303,908445,1018,5.12982212199016,5.6623306
SIDM00574,ACH-001605,908452,1018,5.78922322653405,5.9458065
SIDM01147,ACH-000427,908461,1018,5.4033615987395,5.397438
SIDM00652,ACH-000780,908468,1018,5.9895062069247,5.205663
SIDM00364,ACH-002059,909252,1018,4.32667416775113,5.308444
SIDM01199,ACH-000493,909737,1018,4.36696682667835,5.326546
SIDM01194,ACH-000420,909738,1018,6.33156923088427,5.8183627
SIDM00370,ACH-000197,909762,1018,3.92022631066932,4.4868174
SIDM01233,ACH-000009,910700,1018,6.7042154268539,5.684935
SIDM00810,ACH-000757,910851,1018,5.12512546608842,6.063034
SIDM00933,ACH-000856,910927,1018,5.32657314681189,4.934702
SIDM00211,ACH-002209,910944,1018,4.16691594132149,3.9953322
SIDM00592,ACH-002244,924111,1018,4.3555883173742,5.46087
SIDM00319,ACH-001704,930301,1018,5.73459710371842,5.5586057
SIDM00481,ACH-000116,946360,1018,5.01249677111247,5.544998
SIDM00209,ACH-002228,946372,1018,4.64954860534686,5.345155
SIDM00262,ACH-002107,949157,1018,5.45330929169543,5.1565647
SIDM00259,ACH-002278,949171,1018,4.96396784531216,5.4269495
SIDM00487,ACH-000963,1240123,1018,4.65872126019763,5.660083
SIDM00100,ACH-002127,1240132,1018,5.42535413634977,5.826627
SIDM00518,ACH-002136,1240139,1018,5.48032495208187,5.641016
SIDM00114,ACH-002335,1240141,1018,6.03994231806672,5.9730654
SIDM00552,ACH-000607,1240166,1018,4.38777728017416,4.972185
SIDM00753,ACH-000781,1240187,1018,5.00064260805623,6.087407
SIDM00137,ACH-000337,1240190,1018,5.81479501580091,5.983125
SIDM00115,ACH-002298,1240206,1018,5.3628277152037,5.3022223
SIDM00491,ACH-001443,1290722,1018,5.63604170881687,5.5844936
SIDM00078,ACH-000228,1290725,1018,4.96256340519149,5.7497377
SIDM00051,ACH-002092,1290767,1018,6.12649217655713,5.945367
SIDM00104,ACH-002123,1290808,1018,5.82354777038038,6.0433464
