Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01251,ACH-002240,907043,44462758,2.001914418813,2.9792871
SIDM00671,ACH-000061,907056,44462758,3.43826074244749,2.663774
SIDM01033,ACH-000486,907312,44462758,1.60311141182855,3.4305172
SIDM00683,ACH-000977,907788,44462758,3.3035969227216,3.5248265
SIDM00336,ACH-000881,908125,44462758,3.07181891702565,2.6757839
SIDM00441,ACH-002273,908141,44462758,1.13106876672211,1.412977
SIDM01146,ACH-000932,908444,44462758,4.74525498831,3.5035405
SIDM00925,ACH-000638,908460,44462758,3.37278277526284,3.7065272
SIDM00755,ACH-000888,908463,44462758,4.11632234269229,4.155695
SIDM00731,ACH-000399,908481,44462758,3.32019225360163,3.9558716
SIDM01117,ACH-002176,909194,44462758,2.32226859900552,3.0348287
SIDM00241,ACH-002179,909256,44462758,4.40587859875848,4.3735485
SIDM01110,ACH-000361,909719,44462758,3.42946927659797,4.138403
SIDM01106,ACH-000822,909725,44462758,2.37654174941127,3.255252
SIDM00834,ACH-000470,909748,44462758,4.52723986357562,3.6825485
SIDM01168,ACH-001399,909753,44462758,5.42417188194313,3.8778944
SIDM00317,ACH-000171,909781,44462758,6.49601712925423,3.5964808
SIDM01000,ACH-000304,909784,44462758,3.77450244886727,3.878376
SIDM00901,ACH-000940,910781,44462758,3.92915499526443,3.2986708
SIDM00569,ACH-002178,910849,44462758,2.99078209562807,3.736086
SIDM01087,ACH-000348,910903,44462758,1.95134429569555,3.3372698
SIDM00543,ACH-002120,910932,44462758,1.70336561244572,3.3053293
SIDM00540,ACH-002234,910936,44462758,2.30237627661828,3.4556713
SIDM00446,ACH-000113,910947,44462758,1.74465763891899,1.5168134
SIDM00681,ACH-000252,917486,44462758,5.63030703413594,4.076631
SIDM00488,ACH-002345,924108,44462758,4.05476165260313,3.2703886
SIDM00759,ACH-000587,924244,44462758,1.43582827035243,3.5876656
SIDM00529,ACH-000621,925338,44462758,5.27620485528963,3.6419673
SIDM00242,ACH-002067,925345,44462758,1.4915196567784,3.099772
SIDM01135,ACH-000060,925348,44462758,4.20379619707132,2.8167024
SIDM01088,ACH-000965,930082,44462758,3.53028233620945,3.6477003
SIDM00023,ACH-002311,946356,44462758,3.42277290539914,3.97225
SIDM00157,ACH-002261,946363,44462758,1.699109198467,2.0872092
SIDM00195,ACH-002117,949168,44462758,2.86220593555081,2.5651677
SIDM00253,ACH-002284,949173,44462758,3.84611615316902,2.3972428
SIDM00179,ACH-002165,971777,44462758,1.2354507826583,3.926909
SIDM00955,ACH-000812,1240125,44462758,1.43417252481811,3.1004782
SIDM00861,ACH-000906,1240128,44462758,3.53524773830418,3.2170997
SIDM00598,ACH-000843,1240142,44462758,2.89366553191357,3.627935
SIDM00665,ACH-000616,1240151,44462758,4.55019796403418,3.697506
SIDM00629,ACH-000573,1240172,44462758,6.18014196083135,3.0080118
SIDM00270,ACH-002294,1240204,44462758,1.45283626868404,3.3982296
SIDM00473,ACH-000619,1240207,44462758,3.2610527455643,3.785224
SIDM01181,ACH-000221,1240217,44462758,2.71159233443261,3.418971
SIDM00975,ACH-002206,1240226,44462758,2.66160253454094,3.9927807
SIDM00936,ACH-000142,1290730,44462758,4.28288228543603,2.700821
SIDM00103,ACH-002124,1290809,44462758,2.93758440426641,3.4772663
SIDM00586,ACH-000475,1298146,44462758,3.26749388515537,3.781477
SIDM00583,ACH-001107,1298216,44462758,4.81020647269882,3.4310503
SIDM00425,ACH-000663,1298365,44462758,2.17604338946938,4.023342
SIDM01017,ACH-002255,1327774,44462758,4.59537982791386,2.218346
SIDM00415,ACH-001639,1331025,44462758,3.94847215269359,2.3462782
SIDM00422,ACH-001203,1331039,44462758,2.27977638529039,2.9760938
SIDM00303,ACH-000584,1480359,44462758,2.32416094747722,4.187867
SIDM00393,ACH-001653,1503364,44462758,2.38560839321859,2.6094446
SIDM00250,ACH-000917,1503371,44462758,3.82329613945313,3.271665
SIDM00819,ACH-002189,1524414,44462758,2.32524266546593,2.833757
SIDM00818,ACH-002190,1524415,44462758,1.41365027088244,3.4206285
SIDM00498,ACH-000970,1674021,44462758,2.28231536570656,3.5809927
SIDM00269,ACH-002108,684059,44631912,3.68531101592028,3.5799751
SIDM00905,ACH-001334,687506,44631912,3.88113629948225,3.2908869
SIDM01120,ACH-002174,687600,44631912,4.15845102784337,3.060763
SIDM00727,ACH-000951,687819,44631912,4.83491189186526,4.080187
SIDM00654,ACH-000866,687995,44631912,3.99305301132996,3.220069
SIDM00730,ACH-000610,688018,44631912,4.91321219916314,3.5174503
SIDM01100,ACH-000366,688086,44631912,3.49903933646421,2.7806468
SIDM00365,ACH-002196,713885,44631912,4.03261234253752,3.193678
SIDM01124,ACH-000945,722066,44631912,4.1811758983244,3.962256
SIDM00708,ACH-000841,724834,44631912,4.71157152634824,3.7227154
SIDM00771,ACH-000496,724868,44631912,3.5271052614688,3.798851
SIDM00669,ACH-000094,724869,44631912,5.14697500155401,4.6629825
SIDM00874,ACH-000223,749714,44631912,4.18823523592513,3.8345294
SIDM00524,ACH-000703,753551,44631912,3.95795214978941,3.685802
SIDM01028,ACH-000809,753574,44631912,5.52109133911017,4.5550323
SIDM00181,ACH-002266,753584,44631912,3.79514049468914,3.7994642
SIDM00180,ACH-002155,753585,44631912,4.08989927764416,4.3420095
SIDM00237,ACH-000030,753608,44631912,4.22037306126192,4.4342036
SIDM00417,ACH-000626,753615,44631912,3.87534878795732,2.750871
SIDM01009,ACH-000259,753618,44631912,3.20285580740694,3.229374
SIDM00349,ACH-000318,753622,44631912,2.77183147763468,3.9538655
SIDM00116,ACH-000343,905944,44631912,3.91396340175152,3.1344566
SIDM00148,ACH-000019,905946,44631912,3.40318409397253,3.9072003
SIDM00123,ACH-000046,905950,44631912,3.6247528641167,3.8326597
SIDM00081,ACH-000615,905954,44631912,3.96452061451676,4.100574
SIDM00118,ACH-001081,905971,44631912,3.71963645822441,3.654717
SIDM00494,ACH-000528,906791,44631912,4.36977742609407,3.7412186
SIDM00797,ACH-000788,906792,44631912,3.74334862596999,3.6452103
SIDM00887,ACH-000211,906833,44631912,3.77056527512652,3.3507862
SIDM00867,ACH-000863,906835,44631912,5.72734281757424,4.2496667
SIDM00864,ACH-001341,906843,44631912,4.53521517872416,3.6257067
SIDM00213,ACH-000903,906864,44631912,4.42043588854899,3.5881667
SIDM01055,ACH-000098,906868,44631912,3.98729520875181,4.2579646
SIDM00227,ACH-001344,906872,44631912,3.01732244589995,4.1940517
SIDM01259,ACH-002238,906877,44631912,2.07260004420673,2.1911192
SIDM00852,ACH-000389,907042,44631912,2.31963837282327,3.85711
SIDM01251,ACH-002240,907043,44631912,2.84218787913008,2.9201465
SIDM00671,ACH-000061,907056,44631912,4.43160447068058,2.806045
SIDM01033,ACH-000486,907312,44631912,3.32957247851138,4.099614
SIDM00683,ACH-000977,907788,44631912,1.61841279266739,3.7136426
SIDM00336,ACH-000881,908125,44631912,3.92700446587109,3.4392166
SIDM00441,ACH-002273,908141,44631912,2.32756027591131,1.843784
SIDM00504,ACH-001126,908145,44631912,2.47103310230989,2.9405227
SIDM01146,ACH-000932,908444,44631912,2.85358048720346,3.843155
SIDM00925,ACH-000638,908460,44631912,3.98760005906192,4.147028
SIDM00755,ACH-000888,908463,44631912,5.91359515038936,4.2098475
SIDM00731,ACH-000399,908481,44631912,3.4736628315375,3.998386
SIDM01117,ACH-002176,909194,44631912,3.44240417811459,3.0504675
SIDM00241,ACH-002179,909256,44631912,3.61762694578653,4.369152
SIDM01110,ACH-000361,909719,44631912,3.54486031329228,4.192027
SIDM01107,ACH-000465,909723,44631912,4.88215886010807,3.5020237
SIDM01106,ACH-000822,909725,44631912,4.32892129671682,4.055386
SIDM00834,ACH-000470,909748,44631912,1.98465035871162,3.9705415
SIDM01168,ACH-001399,909753,44631912,4.13230963002762,4.111011
SIDM00317,ACH-000171,909781,44631912,6.1343737304763,4.4512153
SIDM01000,ACH-000304,909784,44631912,5.0649130717089,4.3226867
SIDM00901,ACH-000940,910781,44631912,3.9226442333118,3.5634093
SIDM00569,ACH-002178,910849,44631912,4.14959381326622,4.362259
SIDM01087,ACH-000348,910903,44631912,2.57026548015428,3.910604
SIDM00543,ACH-002120,910932,44631912,2.9472945193915,4.0163813
SIDM00540,ACH-002234,910936,44631912,4.48300449574681,4.0673323
SIDM00446,ACH-000113,910947,44631912,2.77348453775848,1.7217023
SIDM00681,ACH-000252,917486,44631912,2.57967730792707,4.3321524
SIDM00488,ACH-002345,924108,44631912,4.16119276674693,3.8871593
SIDM00759,ACH-000587,924244,44631912,4.24669313060333,4.0611186
SIDM00529,ACH-000621,925338,44631912,4.61169927130858,3.8385034
SIDM00242,ACH-002067,925345,44631912,3.08301436371562,3.309897
SIDM01135,ACH-000060,925348,44631912,6.14891348986877,3.6616135
SIDM01088,ACH-000965,930082,44631912,3.79928667466734,4.0523143
SIDM00023,ACH-002311,946356,44631912,5.07071636204064,4.2090344
SIDM00157,ACH-002261,946363,44631912,1.60166560350674,2.150423
SIDM00195,ACH-002117,949168,44631912,3.34050423166548,2.569281
SIDM00253,ACH-002284,949173,44631912,2.6796986471638,2.5975037
SIDM00179,ACH-002165,971777,44631912,1.86509420483795,4.0773973
SIDM00955,ACH-000812,1240125,44631912,3.78011848249189,3.723822
SIDM00861,ACH-000906,1240128,44631912,3.97309978492499,3.8438783
SIDM00598,ACH-000843,1240142,44631912,3.14047664990915,3.777824
SIDM00665,ACH-000616,1240151,44631912,3.48422519396065,4.1118374
SIDM00629,ACH-000573,1240172,44631912,4.8959028606154,3.5767202
SIDM00270,ACH-002294,1240204,44631912,2.25529585940925,3.9165463
SIDM00473,ACH-000619,1240207,44631912,4.21182123274199,4.203394
SIDM01181,ACH-000221,1240217,44631912,4.22050895487359,3.5628572
SIDM00975,ACH-002206,1240226,44631912,3.7655559434661,4.5145025
SIDM00936,ACH-000142,1290730,44631912,3.45016539125416,3.473496
SIDM00103,ACH-002124,1290809,44631912,3.64911154218184,4.1033454
SIDM00586,ACH-000475,1298146,44631912,3.06131681637599,4.2323875
SIDM00583,ACH-001107,1298216,44631912,4.11620296685475,4.003445
SIDM00425,ACH-000663,1298365,44631912,3.13741665802526,4.573097
SIDM01017,ACH-002255,1327774,44631912,3.28440612980067,2.4277067
SIDM00415,ACH-001639,1331025,44631912,1.85213710862319,2.5662653
SIDM00422,ACH-001203,1331039,44631912,4.32822351766124,3.4141107
SIDM00303,ACH-000584,1480359,44631912,3.36173353923478,4.259338
SIDM00393,ACH-001653,1503364,44631912,4.21999659997445,3.3460007
SIDM00250,ACH-000917,1503371,44631912,3.82473849607212,3.6540718
SIDM00819,ACH-002189,1524414,44631912,2.55544172713764,3.5233002
SIDM00818,ACH-002190,1524415,44631912,3.72413877574471,4.0392556
SIDM00498,ACH-000970,1674021,44631912,4.10973990138459,4.1339393
SIDM00730,ACH-000610,688018,71299339,6.42302755576802,2.8291054
SIDM00524,ACH-000703,753551,71299339,4.56896516739972,2.7484055
SIDM00213,ACH-000903,906864,71299339,4.75104483542124,3.073431
SIDM01117,ACH-002176,909194,71299339,4.16222591360378,2.531022
SIDM00393,ACH-001653,1503364,71299339,4.9254076508024,2.901649
SIDM00269,ACH-002108,684059,1018,5.02110923319449,5.099806
SIDM00905,ACH-001334,687506,1018,5.2623515837747,4.5520096
SIDM01120,ACH-002174,687600,1018,5.12636090162953,4.8780093
SIDM00654,ACH-000866,687995,1018,5.37334210167414,4.7701573
SIDM00730,ACH-000610,688018,1018,6.22031208505429,5.1105757
SIDM01100,ACH-000366,688086,1018,4.57471248736546,4.715619
SIDM00365,ACH-002196,713885,1018,5.59503011468135,4.9935
SIDM01124,ACH-000945,722066,1018,5.32100421295196,5.0949607
SIDM00708,ACH-000841,724834,1018,5.98955282224853,5.031213
SIDM00771,ACH-000496,724868,1018,3.90911027621129,5.0356274
SIDM00669,ACH-000094,724869,1018,4.40989602485522,5.7116237
SIDM00874,ACH-000223,749714,1018,4.90620591152651,4.7775197
SIDM00524,ACH-000703,753551,1018,5.24885662623097,4.9918256
SIDM01028,ACH-000809,753574,1018,6.14327107323586,5.672475
SIDM00181,ACH-002266,753584,1018,5.40269884137299,5.4296837
SIDM00180,ACH-002155,753585,1018,5.53382682799347,5.6228757
SIDM00237,ACH-000030,753608,1018,6.49371574806508,5.3727317
SIDM00417,ACH-000626,753615,1018,5.59972994542249,4.1850724
SIDM01009,ACH-000259,753618,1018,3.76170530455742,4.7915106
SIDM00349,ACH-000318,753622,1018,5.32738594936164,5.225489
SIDM00116,ACH-000343,905944,1018,4.90281898021703,4.5910287
SIDM00148,ACH-000019,905946,1018,5.58946727000673,4.82413
SIDM00123,ACH-000046,905950,1018,5.98933737060517,5.368497
SIDM00081,ACH-000615,905954,1018,5.87209358998505,5.6407633
SIDM00118,ACH-001081,905971,1018,5.1518694547111,5.026283
SIDM00494,ACH-000528,906791,1018,6.3558624384804,4.953208
SIDM00797,ACH-000788,906792,1018,5.05290708474935,5.036367
SIDM00887,ACH-000211,906833,1018,5.09696962430112,5.0098557
SIDM00867,ACH-000863,906835,1018,7.19517792224663,5.531261
SIDM00864,ACH-001341,906843,1018,3.92705354811898,4.873268
SIDM00213,ACH-000903,906864,1018,4.9405387701749,4.9839854
SIDM01055,ACH-000098,906868,1018,5.66890048278902,5.266339
SIDM00227,ACH-001344,906872,1018,5.79169201198983,5.395736
SIDM01259,ACH-002238,906877,1018,5.39495314637764,4.3552203
SIDM00852,ACH-000389,907042,1018,4.9007880189184,5.233356
SIDM01251,ACH-002240,907043,1018,4.33067141921089,4.3709745
SIDM00671,ACH-000061,907056,1018,5.6941226095968,4.42545
SIDM01033,ACH-000486,907312,1018,4.61020998290778,5.2496333
SIDM00683,ACH-000977,907788,1018,5.37796713071273,4.9570904
SIDM00336,ACH-000881,908125,1018,5.60378773475777,5.1138835
SIDM00441,ACH-002273,908141,1018,3.40017905993767,4.118527
SIDM01146,ACH-000932,908444,1018,5.29883349112672,5.3460693
SIDM00925,ACH-000638,908460,1018,6.61383880841679,5.261872
SIDM00755,ACH-000888,908463,1018,7.02508776931216,5.1585574
SIDM00731,ACH-000399,908481,1018,5.95918961462216,5.000628
SIDM01117,ACH-002176,909194,1018,5.39147236611528,4.7959094
SIDM00241,ACH-002179,909256,1018,4.86509664232501,5.40688
SIDM01110,ACH-000361,909719,1018,4.88971680778765,5.2168818
SIDM01106,ACH-000822,909725,1018,5.63938322169364,5.5969796
SIDM00834,ACH-000470,909748,1018,5.78033280248762,5.203139
SIDM01168,ACH-001399,909753,1018,5.94005390560097,5.655396
SIDM00317,ACH-000171,909781,1018,6.49213241996623,5.7163863
SIDM01000,ACH-000304,909784,1018,6.35131559192694,5.651873
SIDM00901,ACH-000940,910781,1018,4.75494599216255,4.8202415
SIDM00569,ACH-002178,910849,1018,5.30440643872914,5.4810925
SIDM01087,ACH-000348,910903,1018,4.69171725001478,5.4083934
SIDM00543,ACH-002120,910932,1018,5.2323328483062,5.3559017
SIDM00540,ACH-002234,910936,1018,4.39589080019455,5.230035
SIDM00446,ACH-000113,910947,1018,3.8918342289487,4.4232483
SIDM00681,ACH-000252,917486,1018,5.43168444401667,5.7206655
SIDM00488,ACH-002345,924108,1018,4.37508922248115,5.113662
SIDM00759,ACH-000587,924244,1018,5.433600939037,5.2343745
SIDM00529,ACH-000621,925338,1018,5.36531363207534,5.081782
SIDM00242,ACH-002067,925345,1018,5.24033113018437,4.985181
SIDM01135,ACH-000060,925348,1018,6.63452640419373,5.249201
SIDM01088,ACH-000965,930082,1018,4.26295310232684,5.049535
SIDM00023,ACH-002311,946356,1018,6.02451120007981,4.961506
SIDM00157,ACH-002261,946363,1018,4.82126103067161,4.7453537
SIDM00195,ACH-002117,949168,1018,5.40449097815344,5.0003757
SIDM00253,ACH-002284,949173,1018,5.29781036601064,4.875193
SIDM00179,ACH-002165,971777,1018,5.24675029544043,5.3430533
SIDM00955,ACH-000812,1240125,1018,5.55477848714162,5.1777205
SIDM00861,ACH-000906,1240128,1018,4.75525372215574,5.2564125
SIDM00598,ACH-000843,1240142,1018,5.03709803712506,4.8017645
SIDM00665,ACH-000616,1240151,1018,6.34856615461589,5.2270775
SIDM00629,ACH-000573,1240172,1018,5.66351850963224,4.9357333
SIDM00270,ACH-002294,1240204,1018,4.2320309737947,4.973648
SIDM00473,ACH-000619,1240207,1018,4.80297997751653,5.188986
SIDM01181,ACH-000221,1240217,1018,4.16351837989201,5.0810957
SIDM00975,ACH-002206,1240226,1018,5.45863974094213,5.551357
SIDM00936,ACH-000142,1290730,1018,5.18178309220837,4.8886805
SIDM00103,ACH-002124,1290809,1018,6.01332409774125,5.514881
SIDM00586,ACH-000475,1298146,1018,4.98774700721593,5.2361894
SIDM00583,ACH-001107,1298216,1018,5.89607376400389,5.3879814
SIDM00425,ACH-000663,1298365,1018,6.06336930439698,5.5616016
SIDM01017,ACH-002255,1327774,1018,3.61232275445685,4.326035
SIDM00415,ACH-001639,1331025,1018,5.59875091366375,4.340326
SIDM00422,ACH-001203,1331039,1018,4.16774557001117,4.915404
SIDM00303,ACH-000584,1480359,1018,4.96992087431517,5.0851636
SIDM00393,ACH-001653,1503364,1018,5.55397644795452,4.8813825
SIDM00250,ACH-000917,1503371,1018,5.10022876999041,4.94969
SIDM00819,ACH-002189,1524414,1018,5.74384205208158,5.0020247
SIDM00818,ACH-002190,1524415,1018,5.4287524162768,5.3206472
SIDM00498,ACH-000970,1674021,1018,4.91856460556448,5.294151
SIDM00269,ACH-002108,684059,118693659,0.225442885322623,2.0855818
SIDM00905,ACH-001334,687506,118693659,3.41452353293443,1.2106814
SIDM01120,ACH-002174,687600,118693659,2.52792138452011,2.4984171
SIDM00654,ACH-000866,687995,118693659,3.49150535872443,1.3640538
SIDM00730,ACH-000610,688018,118693659,2.3865352126482,2.173077
SIDM01100,ACH-000366,688086,118693659,1.90513032518747,0.66791826
SIDM01124,ACH-000945,722066,118693659,2.46528376515771,1.7818366
SIDM00708,ACH-000841,724834,118693659,3.27116062477143,2.199268
SIDM00771,ACH-000496,724868,118693659,0.733145403427868,2.4964747
SIDM00669,ACH-000094,724869,118693659,3.59922258405629,3.1315713
SIDM00874,ACH-000223,749714,118693659,5.62122014660105,2.0588663
SIDM00524,ACH-000703,753551,118693659,2.93741094873906,3.004949
SIDM01028,ACH-000809,753574,118693659,2.55628159551425,2.1091204
SIDM00181,ACH-002266,753584,118693659,2.36470491801244,2.1605387
SIDM00180,ACH-002155,753585,118693659,1.87299664174954,2.6955295
SIDM00237,ACH-000030,753608,118693659,2.61701575888559,2.0352056
SIDM00417,ACH-000626,753615,118693659,2.87960808644163,0.3242889
SIDM01009,ACH-000259,753618,118693659,2.7481948578214,2.0237093
SIDM00116,ACH-000343,905944,118693659,1.26780400254996,1.084924
SIDM00148,ACH-000019,905946,118693659,1.25749537604409,2.4536576
SIDM00123,ACH-000046,905950,118693659,1.39356494058257,2.2230287
SIDM00118,ACH-001081,905971,118693659,-0.144704378574712,1.1489075
SIDM00494,ACH-000528,906791,118693659,3.83354171306669,1.125243
SIDM00797,ACH-000788,906792,118693659,2.07387330072869,1.4611489
SIDM00887,ACH-000211,906833,118693659,1.55326377948811,1.2509664
SIDM00867,ACH-000863,906835,118693659,4.12303641722247,2.7928402
SIDM00864,ACH-001341,906843,118693659,-1.16413972436017,2.0295758
SIDM00213,ACH-000903,906864,118693659,2.58857269787928,1.5865444
SIDM01055,ACH-000098,906868,118693659,2.32507815960878,3.0639377
SIDM00227,ACH-001344,906872,118693659,3.35642217298761,2.5021887
SIDM01259,ACH-002238,906877,118693659,0.126232944859616,-0.5880687
SIDM00852,ACH-000389,907042,118693659,-0.353822970284608,2.1364572
SIDM01251,ACH-002240,907043,118693659,-3.25920897972469,1.0879862
SIDM00671,ACH-000061,907056,118693659,1.95356193899724,-0.026636422
SIDM01033,ACH-000486,907312,118693659,-1.49627170546627,2.0522878
SIDM00683,ACH-000977,907788,118693659,-1.03545788531606,1.6805742
SIDM00336,ACH-000881,908125,118693659,3.70423245764425,0.6216714
SIDM00441,ACH-002273,908141,118693659,-2.33946681896206,-1.4106597
SIDM01146,ACH-000932,908444,118693659,2.2337862611673,2.105166
SIDM00925,ACH-000638,908460,118693659,4.42784177699349,2.0240426
SIDM00755,ACH-000888,908463,118693659,4.02622971176156,3.0640216
SIDM00241,ACH-002179,909256,118693659,2.5147654165372,3.0909352
SIDM01110,ACH-000361,909719,118693659,2.63871090967712,2.6057
SIDM01106,ACH-000822,909725,118693659,1.0920173261955,2.2686133
SIDM00834,ACH-000470,909748,118693659,2.23824332043202,1.6909064
SIDM01168,ACH-001399,909753,118693659,0.300337519904772,2.626071
SIDM00317,ACH-000171,909781,118693659,4.3924062962443,2.2558103
SIDM01000,ACH-000304,909784,118693659,3.16033101312556,2.632894
SIDM00901,ACH-000940,910781,118693659,4.63384906619843,1.2726481
SIDM00569,ACH-002178,910849,118693659,1.22217211579695,2.2160854
SIDM01087,ACH-000348,910903,118693659,1.09202428725212,1.9209754
SIDM00543,ACH-002120,910932,118693659,1.51577816737666,2.151781
SIDM00540,ACH-002234,910936,118693659,1.30767703841257,2.5991187
SIDM00446,ACH-000113,910947,118693659,-2.56977010172297,-1.1425605
SIDM00681,ACH-000252,917486,118693659,3.87029213499025,2.5715404
SIDM00488,ACH-002345,924108,118693659,3.27666448743765,2.1026366
SIDM00759,ACH-000587,924244,118693659,1.25833425082148,1.834225
SIDM00529,ACH-000621,925338,118693659,2.2714355281996,2.4067473
SIDM00242,ACH-002067,925345,118693659,0.599098501631453,1.6175531
SIDM01135,ACH-000060,925348,118693659,1.55840327551799,0.93725854
SIDM01088,ACH-000965,930082,118693659,2.10702222421546,2.3357573
SIDM00023,ACH-002311,946356,118693659,2.56325039385375,2.729997
SIDM00195,ACH-002117,949168,118693659,2.47606792662663,1.5569186
SIDM00861,ACH-000906,1240128,118693659,1.89410849938143,0.95270485
SIDM00598,ACH-000843,1240142,118693659,0.88615157718078,2.1506972
SIDM00665,ACH-000616,1240151,118693659,-0.181582497149245,2.309669
SIDM00629,ACH-000573,1240172,118693659,3.40298367422112,1.3204385
SIDM01181,ACH-000221,1240217,118693659,1.39165290737711,1.5994153
SIDM00975,ACH-002206,1240226,118693659,3.24232796063482,2.7890005
SIDM00936,ACH-000142,1290730,118693659,1.69520957278099,1.8616427
SIDM00103,ACH-002124,1290809,118693659,2.53687200773626,2.088242
SIDM00586,ACH-000475,1298146,118693659,1.79829296623147,1.9102362
SIDM00583,ACH-001107,1298216,118693659,1.71109889879512,2.0618563
SIDM00425,ACH-000663,1298365,118693659,0.84613563579831,2.5001392
SIDM01017,ACH-002255,1327774,118693659,4.51641365205226,-0.60660374
SIDM00422,ACH-001203,1331039,118693659,0.703591654221248,1.1848338
SIDM00393,ACH-001653,1503364,118693659,2.77598180115017,1.4804099
SIDM00250,ACH-000917,1503371,118693659,3.10217747268066,2.3609445
SIDM00498,ACH-000970,1674021,118693659,2.12841426003187,1.7164764
SIDM00269,ACH-002108,684059,131634760,-0.72094587807158,4.546823
SIDM00905,ACH-001334,687506,131634760,3.84391068483157,3.3788981
SIDM01120,ACH-002174,687600,131634760,5.51183410666139,2.6065154
SIDM00654,ACH-000866,687995,131634760,4.55953638261736,2.7368412
SIDM00730,ACH-000610,688018,131634760,4.07428874721784,2.7097497
SIDM01100,ACH-000366,688086,131634760,2.44085603760252,2.4110923
SIDM01124,ACH-000945,722066,131634760,5.5609880022667,4.4750586
SIDM00708,ACH-000841,724834,131634760,6.51161511501448,4.2867184
SIDM00771,ACH-000496,724868,131634760,4.9651464278405,4.760466
SIDM00669,ACH-000094,724869,131634760,6.37504862797601,6.3016243
SIDM00874,ACH-000223,749714,131634760,4.02524704953973,3.085641
SIDM00524,ACH-000703,753551,131634760,5.01271792381648,3.6822624
SIDM01028,ACH-000809,753574,131634760,7.48685781721744,5.1021485
SIDM00181,ACH-002266,753584,131634760,4.87870890514172,4.8782363
SIDM00180,ACH-002155,753585,131634760,5.87632103188305,5.9662347
SIDM00237,ACH-000030,753608,131634760,7.42058149153136,5.0817957
SIDM00417,ACH-000626,753615,131634760,-0.189269918082515,1.6855339
SIDM01009,ACH-000259,753618,131634760,-0.242548415056455,3.339344
SIDM00116,ACH-000343,905944,131634760,0.744155790411504,2.7115116
SIDM00148,ACH-000019,905946,131634760,0.851258245454772,2.7874787
SIDM00123,ACH-000046,905950,131634760,6.14677401079856,5.620246
SIDM00118,ACH-001081,905971,131634760,3.26410827190204,3.308958
SIDM00494,ACH-000528,906791,131634760,6.0415667275137,4.2311316
SIDM00797,ACH-000788,906792,131634760,2.09159539064511,4.013696
SIDM00887,ACH-000211,906833,131634760,3.62380983846496,3.8887043
SIDM00867,ACH-000863,906835,131634760,7.33799548207584,5.583646
SIDM00864,ACH-001341,906843,131634760,4.79865599203712,3.8369117
SIDM00213,ACH-000903,906864,131634760,4.52378388265678,3.2785044
SIDM01055,ACH-000098,906868,131634760,5.87304199095928,5.3540783
SIDM00227,ACH-001344,906872,131634760,6.51675394401201,5.4403687
SIDM01259,ACH-002238,906877,131634760,5.67579302843982,0.9732095
SIDM00852,ACH-000389,907042,131634760,5.15363231462438,5.0487947
SIDM01251,ACH-002240,907043,131634760,3.93734524947588,2.31326
SIDM00671,ACH-000061,907056,131634760,-0.70855795640372,1.8083732
SIDM01033,ACH-000486,907312,131634760,5.31147248316937,4.6011825
SIDM00683,ACH-000977,907788,131634760,5.68660650870632,2.2268066
SIDM00336,ACH-000881,908125,131634760,5.01956521241439,4.3606806
SIDM00441,ACH-002273,908141,131634760,-3.24854631877454,0.079312444
SIDM01146,ACH-000932,908444,131634760,2.41474207295945,5.1141005
SIDM00925,ACH-000638,908460,131634760,8.13626231898586,4.6847625
SIDM00755,ACH-000888,908463,131634760,7.42006270256508,5.195599
SIDM00241,ACH-002179,909256,131634760,-1.76830552598911,4.6892323
SIDM01110,ACH-000361,909719,131634760,5.52309521336181,4.8999376
SIDM01106,ACH-000822,909725,131634760,6.33088718021556,5.482688
SIDM00834,ACH-000470,909748,131634760,5.81229544591681,3.7347894
SIDM01168,ACH-001399,909753,131634760,5.61730061502074,5.8349676
SIDM00317,ACH-000171,909781,131634760,7.38967048283242,6.4424996
SIDM01000,ACH-000304,909784,131634760,5.22764181437443,5.835631
SIDM00901,ACH-000940,910781,131634760,3.03514271513076,3.4665227
SIDM00569,ACH-002178,910849,131634760,3.54387061952331,5.169585
SIDM01087,ACH-000348,910903,131634760,4.37058127018925,5.2199693
SIDM00543,ACH-002120,910932,131634760,5.1566885151978,4.871318
SIDM00540,ACH-002234,910936,131634760,4.09421353416156,4.785251
SIDM00446,ACH-000113,910947,131634760,-1.01379346959098,0.7942341
SIDM00681,ACH-000252,917486,131634760,5.70064219270798,6.0357575
SIDM00488,ACH-002345,924108,131634760,3.65710786353719,4.815185
SIDM00759,ACH-000587,924244,131634760,5.76518247594436,4.953306
SIDM00529,ACH-000621,925338,131634760,0.332014470400336,4.650291
SIDM00242,ACH-002067,925345,131634760,-0.629788640308979,3.8110557
SIDM01135,ACH-000060,925348,131634760,7.83842535239064,4.3261046
SIDM01088,ACH-000965,930082,131634760,1.01635253331992,4.531592
SIDM00023,ACH-002311,946356,131634760,6.38748585306205,4.307873
SIDM00195,ACH-002117,949168,131634760,3.50825702102886,3.287219
SIDM00861,ACH-000906,1240128,131634760,5.03678896102003,4.664787
SIDM00598,ACH-000843,1240142,131634760,2.33575144741604,4.6291747
SIDM00665,ACH-000616,1240151,131634760,6.38277682552817,5.2876644
SIDM00629,ACH-000573,1240172,131634760,6.19330738938849,4.083978
SIDM01181,ACH-000221,1240217,131634760,-1.75630264253472,3.743116
