Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00954,ACH-001820,906812,992586,2.10209634287062,3.1003082
SIDM01056,ACH-000330,906851,992586,2.27344032223709,3.0860727
SIDM00860,ACH-000846,906863,992586,2.40845424340228,3.1268287
SIDM00274,ACH-000047,906869,992586,4.29391992904869,3.3866775
SIDM00544,ACH-001716,906875,992586,2.99580459657468,2.5056667
SIDM00687,ACH-000793,907276,992586,4.5665542040877,3.565744
SIDM00531,ACH-000213,907286,992586,4.33454504379927,3.693328
SIDM00856,ACH-000096,907299,992586,2.70095246035846,2.9416463
SIDM01031,ACH-000855,907317,992586,2.03203344048401,3.5139058
SIDM00329,ACH-000806,907323,992586,1.70923364967454,2.5284688
SIDM00549,ACH-002267,907787,992586,2.35916076593686,1.9645622
SIDM00660,ACH-000985,907794,992586,2.39065224612928,3.1581905
SIDM00628,ACH-000849,908123,992586,1.82373673304902,3.4489746
SIDM00335,ACH-000192,908129,992586,4.42062316725153,2.9062726
SIDM00576,ACH-002290,908448,992586,1.64441958455528,2.615634
SIDM00720,ACH-000648,908470,992586,7.33292401755318,3.3645885
SIDM00844,ACH-000654,909262,992586,2.11647694760696,2.2783632
SIDM00352,ACH-000719,909699,992586,6.14630068012529,3.193942
SIDM01097,ACH-001193,909731,992586,2.36950790414419,3.029238
SIDM00251,ACH-000949,909770,992586,4.29784205050046,3.411008
SIDM00321,ACH-000430,909774,992586,2.99556624231344,2.942378
SIDM01191,ACH-000364,909776,992586,4.16580573848072,2.868231
SIDM01248,ACH-001023,910568,992586,3.43425675129704,3.5371926
SIDM00842,ACH-002219,910569,992586,1.27654700069457,2.5048923
SIDM00267,ACH-002312,910695,992586,6.04566784412935,3.613112
SIDM00324,ACH-001674,910780,992586,1.22114128330788,2.6511018
SIDM00798,ACH-000201,910784,992586,4.3199083608339,2.666668
SIDM00896,ACH-002214,910919,992586,1.91293256705481,2.2693658
SIDM00212,ACH-000464,910943,992586,2.47268344387116,2.984268
SIDM00332,ACH-001819,910948,992586,3.87313987703296,3.3076346
SIDM01052,ACH-000308,911905,992586,6.38217261058077,3.6463592
SIDM00312,ACH-000183,924239,992586,2.35843503961143,2.320231
SIDM00299,ACH-002271,925343,992586,2.22137700581014,3.4755325
SIDM01136,ACH-000417,925347,992586,4.22655730290508,3.801136
SIDM01093,ACH-000556,930297,992586,3.55245138838242,3.5574381
SIDM00197,ACH-002115,949164,992586,1.88613215215628,2.6491222
SIDM00427,ACH-002194,971773,992586,1.39712584420418,2.3059537
SIDM00098,ACH-002129,1240134,992586,2.37524224339702,3.727755
SIDM00602,ACH-000919,1240155,992586,3.43581328745905,2.9539897
SIDM00685,ACH-000819,1240168,992586,1.18618516277799,3.261866
SIDM00527,ACH-000935,1240173,992586,3.67417245721987,3.1949048
SIDM00763,ACH-000434,1240184,992586,3.99010223532911,3.498149
SIDM00565,ACH-001626,1240196,992586,4.4264131905886,3.202243
SIDM00462,ACH-000336,1290455,992586,2.36925572038165,2.845353
SIDM00858,ACH-000082,1290807,992586,3.44759828243381,2.8603709
SIDM00568,ACH-000247,1298358,992586,2.93211198035479,3.6930206
SIDM00354,ACH-000442,1298538,992586,5.14879638595084,3.5339625
SIDM00976,ACH-002205,1299078,992586,2.68871928861396,2.9333768
SIDM00969,ACH-001063,1479987,992586,2.09855862139681,3.3342588
SIDM00539,ACH-001496,1503366,992586,4.39092437971812,3.9316287
SIDM00538,ACH-001497,1503367,992586,2.72961657377777,3.555091
SIDM00047,ACH-002102,1503370,992586,3.93249539981128,3.310312
SIDM00817,ACH-002191,1524416,992586,3.34882115236629,3.3956432
SIDM00799,ACH-000558,687563,2984337,1.96723491469637,3.863081
SIDM00315,ACH-000570,687592,2984337,3.55285741051595,3.9800644
SIDM00734,ACH-000589,687794,2984337,3.19460975978221,4.1830506
SIDM00709,ACH-000451,687812,2984337,3.79475284577107,3.844436
SIDM00724,ACH-000121,687821,2984337,3.38511443952045,4.508439
SIDM00509,ACH-000187,687980,2984337,3.40461333631296,3.7838466
SIDM00706,ACH-000290,688013,2984337,2.28263169752534,4.0343227
SIDM00733,ACH-000525,688015,2984337,2.48761595105058,3.9483998
SIDM00702,ACH-000311,722046,2984337,2.31631074291679,3.6988626
SIDM01148,ACH-000050,724825,2984337,4.18486053574082,3.2709205
SIDM00489,ACH-002043,753538,2984337,4.23887714229568,3.5241892
SIDM01024,ACH-000784,753576,2984337,5.39109005861895,3.806748
SIDM00186,ACH-002151,753578,2984337,1.78265511982817,3.6257656
SIDM00345,ACH-000627,753586,2984337,4.9600314344189,3.8436482
SIDM00053,ACH-002164,753595,2984337,4.27752295466892,4.0418377
SIDM00927,ACH-000871,753605,2984337,3.37180936923717,4.0149436
SIDM01229,ACH-002217,753616,2984337,4.34484866066963,3.6766515
SIDM00120,ACH-000979,905935,2984337,4.84308417764691,3.7828941
SIDM00783,ACH-000971,905936,2984337,4.17155536706763,4.2329826
SIDM00121,ACH-001738,905952,2984337,3.71035284008472,3.3831282
SIDM00151,ACH-000966,905968,2984337,2.28406090530262,4.560356
SIDM00119,ACH-000706,905970,2984337,3.71573053956451,3.6931734
SIDM00133,ACH-000861,905972,2984337,3.08117495396909,4.061942
SIDM00900,ACH-002210,906765,2984337,4.08099783341804,3.622289
SIDM00850,ACH-000880,906790,2984337,3.3409371371273,3.913031
SIDM00952,ACH-002220,906807,2984337,3.92467742195868,3.2686837
SIDM00954,ACH-001820,906812,2984337,3.82182999687886,3.8302338
SIDM00981,ACH-000056,906842,2984337,3.28959811060623,3.357623
SIDM01056,ACH-000330,906851,2984337,5.0113986828503,4.0596843
SIDM00860,ACH-000846,906863,2984337,3.4746913911478,3.8618083
SIDM00274,ACH-000047,906869,2984337,3.22342922273521,3.7185173
SIDM00544,ACH-001716,906875,2984337,3.67284502662341,3.7052305
SIDM00878,ACH-000930,907046,2984337,2.40146517933423,3.396749
SIDM00687,ACH-000793,907276,2984337,3.33869636593697,4.212738
SIDM00531,ACH-000213,907286,2984337,2.93945627234075,4.090063
SIDM00856,ACH-000096,907299,2984337,2.20079276991184,3.89137
SIDM01031,ACH-000855,907317,2984337,4.58839223701767,3.9922276
SIDM01026,ACH-000824,907321,2984337,3.35467852497622,3.9222867
SIDM00329,ACH-000806,907323,2984337,3.7116657143441,3.1098523
SIDM00549,ACH-002267,907787,2984337,2.64650463411522,3.1757965
SIDM00660,ACH-000985,907794,2984337,4.85572956416056,3.6349707
SIDM00628,ACH-000849,908123,2984337,3.85445121482989,3.7410169
SIDM00335,ACH-000192,908129,2984337,3.43257426855692,3.8529036
SIDM00777,ACH-000360,908442,2984337,3.65460014090098,4.2299137
SIDM00576,ACH-002290,908448,2984337,3.12963731659602,3.191263
SIDM00720,ACH-000648,908470,2984337,3.62690131498687,3.8159676
SIDM00844,ACH-000654,909262,2984337,2.27525605909852,3.343669
SIDM00352,ACH-000719,909699,2984337,5.94531370460418,4.147378
SIDM01105,ACH-000423,909724,2984337,5.47912325365007,4.0953503
SIDM01097,ACH-001193,909731,2984337,4.25816623358781,4.278241
SIDM00251,ACH-000949,909770,2984337,5.36920886005358,4.150192
SIDM00321,ACH-000430,909774,2984337,3.88162380868179,3.5568485
SIDM01191,ACH-000364,909776,2984337,3.31856714404143,3.694052
SIDM01150,ACH-000416,910399,2984337,2.27048315822308,3.9389904
SIDM01248,ACH-001023,910568,2984337,5.14105344013616,4.085582
SIDM00842,ACH-002219,910569,2984337,3.67950838030134,3.3310149
SIDM00267,ACH-002312,910695,2984337,2.91556296356144,3.9605596
SIDM00324,ACH-001674,910780,2984337,3.30519313393332,3.4857025
SIDM00798,ACH-000201,910784,2984337,3.41144222533868,3.5692189
SIDM00896,ACH-002214,910919,2984337,4.15150073717203,3.3304605
SIDM00995,ACH-001328,910925,2984337,3.37377014097022,3.5194812
SIDM00212,ACH-000464,910943,2984337,3.97910476107479,3.9446895
SIDM00332,ACH-001819,910948,2984337,3.82564777251687,4.098699
SIDM01052,ACH-000308,911905,2984337,5.69569921806633,4.2526455
SIDM01210,ACH-002259,924188,2984337,4.50606386871295,4.1535645
SIDM00312,ACH-000183,924239,2984337,2.12789949290605,3.6755347
SIDM00299,ACH-002271,925343,2984337,4.91652537840437,3.8241072
SIDM01136,ACH-000417,925347,2984337,3.35443942163498,4.4394245
SIDM01093,ACH-000556,930297,2984337,3.76341422841722,3.9985435
SIDM00283,ACH-002221,949088,2984337,3.89107368927489,3.4354503
SIDM00197,ACH-002115,949164,2984337,3.35956292383731,3.917512
SIDM00330,ACH-001355,949170,2984337,4.37087563249096,3.6294684
SIDM00255,ACH-002282,949175,2984337,3.22150038296458,3.6615562
SIDM00427,ACH-002194,971773,2984337,2.29540611261219,3.6992195
SIDM00098,ACH-002129,1240134,2984337,3.44191831819457,4.0566516
SIDM00602,ACH-000919,1240155,2984337,3.47068550064766,3.532135
SIDM00685,ACH-000819,1240168,2984337,4.04206478361442,3.7597547
SIDM00527,ACH-000935,1240173,2984337,2.9335439649515,3.6195643
SIDM00442,ACH-000058,1240178,2984337,2.93140368655499,3.8799148
SIDM00763,ACH-000434,1240184,2984337,4.69245152435757,4.0178943
SIDM00565,ACH-001626,1240196,2984337,3.89664022541149,3.4356253
SIDM00462,ACH-000336,1290455,2984337,3.28388619082799,3.6697223
SIDM00858,ACH-000082,1290807,2984337,5.34232254557328,3.5662837
SIDM00568,ACH-000247,1298358,2984337,5.69362306540573,4.390229
SIDM00354,ACH-000442,1298538,2984337,4.43289062198336,3.7002513
SIDM00976,ACH-002205,1299078,2984337,3.54801483645497,3.5547721
SIDM00443,ACH-000287,1330982,2984337,3.29276048206666,3.4216359
SIDM00450,ACH-000218,1330991,2984337,2.92755357035779,3.37899
SIDM00969,ACH-001063,1479987,2984337,2.04506515700379,3.8369164
SIDM00474,ACH-000688,1480360,2984337,2.89653180056405,3.9565542
SIDM00539,ACH-001496,1503366,2984337,3.53789535376258,4.2487383
SIDM00538,ACH-001497,1503367,2984337,3.81121839495674,4.338539
SIDM00047,ACH-002102,1503370,2984337,2.64582614302427,3.981363
SIDM00232,ACH-002168,1509074,2984337,1.69236443434299,3.9769504
SIDM00817,ACH-002191,1524416,2984337,4.67164400431968,3.534782
SIDM00315,ACH-000570,687592,11178236,-2.46007382244623,-4.4452953
SIDM00509,ACH-000187,687980,11178236,-5.70752145143794,-4.496478
SIDM01148,ACH-000050,724825,11178236,-5.84162716109481,-4.9248304
SIDM00952,ACH-002220,906807,11178236,-4.4910826617392,-4.754753
SIDM00981,ACH-000056,906842,11178236,-5.268008150824,-5.050935
SIDM00687,ACH-000793,907276,11178236,-4.82212785830354,-3.4760406
SIDM00777,ACH-000360,908442,11178236,-3.87597665542926,-3.68027
SIDM01191,ACH-000364,909776,11178236,-5.23387699321863,-4.183584
SIDM00527,ACH-000935,1240173,11178236,-6.05049020370718,-3.3433878
SIDM01148,ACH-000050,724825,135691163,2.90680473784655,3.2195292
SIDM00527,ACH-000935,1240173,135691163,2.10061657655354,4.185057
SIDM00763,ACH-000434,1240184,135691163,4.12075694018434,4.3010416
SIDM00538,ACH-001497,1503367,135691163,5.71838705328165,4.39991
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,3.9950576
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,4.219609
SIDM00734,ACH-000589,687794,71297207,4.54613901851824,4.164114
SIDM00709,ACH-000451,687812,71297207,5.55846889456285,4.488474
SIDM00724,ACH-000121,687821,71297207,4.68916405174041,4.984338
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,3.078953
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,3.248214
SIDM00733,ACH-000525,688015,71297207,-2.40066366876104,2.7678008
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,4.3003616
SIDM01148,ACH-000050,724825,71297207,5.24304847157538,3.0865183
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,4.003038
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,4.1300898
SIDM00186,ACH-002151,753578,71297207,3.59616324283167,4.3305902
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,4.409359
SIDM00053,ACH-002164,753595,71297207,8.45374549386607,4.5905347
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,3.1462464
SIDM01229,ACH-002217,753616,71297207,4.88449932352625,3.2314487
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,4.193377
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,4.39188
SIDM00121,ACH-001738,905952,71297207,-2.17206730710599,2.5867581
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,4.492032
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,4.212856
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,4.7812943
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,3.3243172
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,4.222022
SIDM00952,ACH-002220,906807,71297207,4.32894594450115,3.0738733
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,3.4877567
SIDM00981,ACH-000056,906842,71297207,2.75397886393033,2.7927866
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,3.795921
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,4.302856
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,3.7391422
SIDM00544,ACH-001716,906875,71297207,3.3423241453409,3.3815832
SIDM00878,ACH-000930,907046,71297207,-1.32458719733421,3.4243693
SIDM00687,ACH-000793,907276,71297207,6.22892826113102,4.208146
SIDM00531,ACH-000213,907286,71297207,5.63376376434014,4.388439
SIDM00856,ACH-000096,907299,71297207,5.33127637474053,3.6964917
SIDM01031,ACH-000855,907317,71297207,5.30385382406747,4.699217
SIDM01026,ACH-000824,907321,71297207,4.31886929747259,4.070619
SIDM00329,ACH-000806,907323,71297207,2.61654360768919,3.3285882
SIDM00549,ACH-002267,907787,71297207,2.69669017459164,2.1007953
SIDM00660,ACH-000985,907794,71297207,5.73417304060009,3.7928898
SIDM00677,ACH-000007,907795,71297207,3.71903588641111,3.8803954
SIDM00628,ACH-000849,908123,71297207,1.52982880439615,4.0091066
SIDM00335,ACH-000192,908129,71297207,1.41189118338219,3.6365118
SIDM00777,ACH-000360,908442,71297207,5.37275732163348,4.608964
SIDM00576,ACH-002290,908448,71297207,-1.08952138703532,2.4921713
SIDM00720,ACH-000648,908470,71297207,5.92878745195744,4.155184
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,3.6881282
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,3.900548
SIDM01105,ACH-000423,909724,71297207,4.87424117174503,4.15774
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,4.0140686
SIDM00251,ACH-000949,909770,71297207,5.38531642984902,4.2587495
SIDM00321,ACH-000430,909774,71297207,5.31205131765826,3.8815646
SIDM01191,ACH-000364,909776,71297207,3.48505550096886,3.7673922
SIDM01150,ACH-000416,910399,71297207,4.35646953657278,4.3614254
SIDM01248,ACH-001023,910568,71297207,5.10860928591745,4.6444936
SIDM00842,ACH-002219,910569,71297207,3.18040876790848,3.395469
SIDM00267,ACH-002312,910695,71297207,0.724451809344295,3.9260833
SIDM00324,ACH-001674,910780,71297207,-1.67523250056369,2.6716526
SIDM00798,ACH-000201,910784,71297207,5.57062258186412,3.8447146
SIDM00896,ACH-002214,910919,71297207,4.81873909454312,3.1723082
SIDM00995,ACH-001328,910925,71297207,4.22328204749912,3.7885547
SIDM00212,ACH-000464,910943,71297207,6.12819540522768,4.5136795
SIDM00332,ACH-001819,910948,71297207,3.02682421348536,4.1497912
SIDM01052,ACH-000308,911905,71297207,5.07413919180976,4.690295
SIDM01210,ACH-002259,924188,71297207,1.43215361048047,4.5030704
SIDM00312,ACH-000183,924239,71297207,3.58766762438857,3.7371852
SIDM00299,ACH-002271,925343,71297207,5.15718905792989,4.518264
SIDM01136,ACH-000417,925347,71297207,2.72661373887989,4.6094007
SIDM01093,ACH-000556,930297,71297207,5.61457877767847,4.272754
SIDM00283,ACH-002221,949088,71297207,5.56278952123815,3.3298986
SIDM00197,ACH-002115,949164,71297207,1.61971551423863,3.2374942
SIDM00330,ACH-001355,949170,71297207,3.44365171816351,3.2853575
SIDM00255,ACH-002282,949175,71297207,-0.431984239973441,2.7320776
SIDM00427,ACH-002194,971773,71297207,2.87247265419321,3.2774968
SIDM00098,ACH-002129,1240134,71297207,4.56268511766213,4.515392
SIDM00602,ACH-000919,1240155,71297207,3.46527976638272,3.506313
SIDM00685,ACH-000819,1240168,71297207,4.69172778858151,3.9247534
SIDM00527,ACH-000935,1240173,71297207,2.24950798946034,4.3289657
SIDM00442,ACH-000058,1240178,71297207,5.6695928261431,4.1911106
SIDM00763,ACH-000434,1240184,71297207,4.25911835691748,4.258889
SIDM00565,ACH-001626,1240196,71297207,5.10872079043397,3.8243318
SIDM00462,ACH-000336,1290455,71297207,4.96067940948298,3.377121
SIDM00858,ACH-000082,1290807,71297207,0.46788825066056,3.6994114
SIDM00568,ACH-000247,1298358,71297207,3.14111818952438,4.26499
SIDM00354,ACH-000442,1298538,71297207,6.00712469744333,4.109952
SIDM00976,ACH-002205,1299078,71297207,4.46922500607026,4.162424
SIDM00443,ACH-000287,1330982,71297207,2.67723110220048,2.993971
SIDM00450,ACH-000218,1330991,71297207,4.09970005226629,3.063522
SIDM00969,ACH-001063,1479987,71297207,3.12350388296104,4.2992
SIDM00474,ACH-000688,1480360,71297207,3.29232629766467,4.1269894
SIDM00539,ACH-001496,1503366,71297207,4.22778936431311,4.328637
SIDM00538,ACH-001497,1503367,71297207,5.62163501509477,4.6506634
SIDM00047,ACH-002102,1503370,71297207,4.12733500647339,4.3239145
SIDM00232,ACH-002168,1509074,71297207,2.148714733929,4.5436125
SIDM00817,ACH-002191,1524416,71297207,1.5798027828584,4.3370013
SIDM00799,ACH-000558,687563,53315436,5.22960321855318,4.402464
SIDM00709,ACH-000451,687812,53315436,4.01116225396888,4.65961
SIDM00724,ACH-000121,687821,53315436,7.61460680353699,5.1977625
SIDM00509,ACH-000187,687980,53315436,1.30527009957006,2.5427866
SIDM00706,ACH-000290,688013,53315436,3.36081565301388,3.4641507
SIDM00702,ACH-000311,722046,53315436,3.26642659179738,3.94107
SIDM01148,ACH-000050,724825,53315436,2.71966158285407,2.1151247
SIDM00489,ACH-002043,753538,53315436,3.38911368209766,3.1152854
SIDM01024,ACH-000784,753576,53315436,4.66154785590756,3.5968597
SIDM00345,ACH-000627,753586,53315436,2.65201859195686,4.263655
SIDM01229,ACH-002217,753616,53315436,2.85125881028611,3.2562473
SIDM00120,ACH-000979,905935,53315436,6.15002063414964,4.556217
SIDM00783,ACH-000971,905936,53315436,2.09046842065395,4.13528
SIDM00121,ACH-001738,905952,53315436,1.68621875214381,2.3826237
SIDM00151,ACH-000966,905968,53315436,3.69588077222501,5.269697
SIDM00133,ACH-000861,905972,53315436,4.68721424939078,4.3064957
SIDM00900,ACH-002210,906765,53315436,1.39319935894417,2.7860951
SIDM00850,ACH-000880,906790,53315436,2.00278366745955,3.9934785
SIDM00954,ACH-001820,906812,53315436,2.25529537185864,3.6506917
SIDM01056,ACH-000330,906851,53315436,6.0077422621693,4.17237
SIDM00860,ACH-000846,906863,53315436,4.74640956204173,3.7073689
SIDM00274,ACH-000047,906869,53315436,4.25005931887135,3.7532005
SIDM00544,ACH-001716,906875,53315436,2.05546377508207,3.134805
SIDM00687,ACH-000793,907276,53315436,5.10056740772551,4.459874
SIDM00531,ACH-000213,907286,53315436,5.89529625268291,4.9732847
SIDM00856,ACH-000096,907299,53315436,1.60118079661051,3.8415947
SIDM01031,ACH-000855,907317,53315436,2.03498715990134,4.362423
SIDM00329,ACH-000806,907323,53315436,1.88531934860494,2.2275767
SIDM00549,ACH-002267,907787,53315436,2.63469737677279,1.8183029
SIDM00660,ACH-000985,907794,53315436,3.89001033364729,3.1115897
SIDM00628,ACH-000849,908123,53315436,3.73801078530144,4.1053095
SIDM00335,ACH-000192,908129,53315436,6.05543751967203,3.9058163
SIDM00576,ACH-002290,908448,53315436,1.6732857774615,1.9301949
SIDM00720,ACH-000648,908470,53315436,5.9967630274238,3.9157853
SIDM00844,ACH-000654,909262,53315436,2.28504626439227,1.8756037
SIDM00352,ACH-000719,909699,53315436,4.87480550619635,4.7721853
SIDM01097,ACH-001193,909731,53315436,1.85560122339798,3.5149195
SIDM00251,ACH-000949,909770,53315436,3.67266974561783,3.9873612
SIDM00321,ACH-000430,909774,53315436,3.00382145996879,3.5824347
SIDM01191,ACH-000364,909776,53315436,6.49387680798148,3.5672727
SIDM01248,ACH-001023,910568,53315436,3.92243203403001,4.6049895
SIDM00842,ACH-002219,910569,53315436,0.928715642285777,2.2973385
SIDM00267,ACH-002312,910695,53315436,5.57131768235128,4.6712904
SIDM00324,ACH-001674,910780,53315436,4.20092513376025,2.7758372
SIDM00798,ACH-000201,910784,53315436,3.66263736858641,3.5875127
SIDM00896,ACH-002214,910919,53315436,1.32398983605789,1.9046222
SIDM00212,ACH-000464,910943,53315436,6.51750369302459,4.5738945
SIDM00332,ACH-001819,910948,53315436,3.83631659727113,4.1794734
SIDM01052,ACH-000308,911905,53315436,7.14404890404404,4.6857023
SIDM00312,ACH-000183,924239,53315436,1.8392275963408,2.716374
SIDM00299,ACH-002271,925343,53315436,6.84945535763022,4.780448
SIDM01136,ACH-000417,925347,53315436,6.30596922416161,4.9518805
SIDM01093,ACH-000556,930297,53315436,5.22471111110754,5.203826
SIDM00197,ACH-002115,949164,53315436,2.14244349157515,3.3255088
SIDM00427,ACH-002194,971773,53315436,2.75046682466626,3.14797
SIDM00098,ACH-002129,1240134,53315436,3.99706301021172,4.9468136
SIDM00602,ACH-000919,1240155,53315436,5.64378444926939,3.4237523
SIDM00685,ACH-000819,1240168,53315436,3.05004218883161,4.247195
SIDM00763,ACH-000434,1240184,53315436,5.91107284912202,4.1750565
SIDM00565,ACH-001626,1240196,53315436,3.37392383657248,3.819541
SIDM00462,ACH-000336,1290455,53315436,2.28761263596143,2.4191675
SIDM00858,ACH-000082,1290807,53315436,3.88075727317922,3.2587476
SIDM00568,ACH-000247,1298358,53315436,5.84580753959858,4.130933
SIDM00354,ACH-000442,1298538,53315436,3.83074036731903,4.0832615
SIDM00976,ACH-002205,1299078,53315436,4.71181319757481,3.707029
SIDM00969,ACH-001063,1479987,53315436,2.89856014542974,4.8371706
SIDM00539,ACH-001496,1503366,53315436,4.46056617184397,4.693551
SIDM00538,ACH-001497,1503367,53315436,4.06918579501957,4.3454
SIDM00047,ACH-002102,1503370,53315436,4.70858305062892,4.5775566
SIDM00817,ACH-002191,1524416,53315436,5.04486801543102,3.802038
SIDM00799,ACH-000558,687563,45168044,4.38502772578872,4.6320086
SIDM00709,ACH-000451,687812,45168044,4.59255792891744,4.894169
SIDM00724,ACH-000121,687821,45168044,7.87199430749409,5.3875113
SIDM00509,ACH-000187,687980,45168044,1.98515733831948,3.3085644
SIDM00706,ACH-000290,688013,45168044,3.44783987265277,3.9545672
SIDM00702,ACH-000311,722046,45168044,3.69775670725015,4.192009
SIDM01148,ACH-000050,724825,45168044,4.1645459605351,2.5208926
SIDM00489,ACH-002043,753538,45168044,3.93660936231572,3.5739005
SIDM01024,ACH-000784,753576,45168044,6.19257188847879,3.7802432
SIDM00345,ACH-000627,753586,45168044,4.5125985519381,4.5610695
SIDM01229,ACH-002217,753616,45168044,5.42844618826173,3.8066351
SIDM00120,ACH-000979,905935,45168044,6.29048272492156,4.6426797
SIDM00783,ACH-000971,905936,45168044,2.76292443731198,4.6132717
SIDM00121,ACH-001738,905952,45168044,3.02515667900959,2.8963635
SIDM00151,ACH-000966,905968,45168044,3.56045419750672,5.4780083
SIDM00133,ACH-000861,905972,45168044,5.90491160410365,4.5288935
SIDM00900,ACH-002210,906765,45168044,2.04805163477105,3.128132
SIDM00850,ACH-000880,906790,45168044,2.2108682478373,4.414215
SIDM00954,ACH-001820,906812,45168044,2.61516738344426,3.9757853
SIDM01056,ACH-000330,906851,45168044,6.04706343731557,4.299331
SIDM00860,ACH-000846,906863,45168044,4.06667628335409,4.0752716
SIDM00274,ACH-000047,906869,45168044,6.35038077803692,4.199565
SIDM00544,ACH-001716,906875,45168044,3.28083109785041,3.650334
SIDM00687,ACH-000793,907276,45168044,5.52877493485594,4.6729603
SIDM00531,ACH-000213,907286,45168044,4.80537940596829,5.0288076
SIDM00856,ACH-000096,907299,45168044,3.28878091745682,4.1872997
SIDM01031,ACH-000855,907317,45168044,2.21268066422898,4.688039
SIDM00329,ACH-000806,907323,45168044,3.8250947749656,2.6564589
SIDM00549,ACH-002267,907787,45168044,3.1433094643927,2.2332296
SIDM00660,ACH-000985,907794,45168044,5.87344412239849,3.6062958
SIDM00628,ACH-000849,908123,45168044,3.9396740578851,4.1846414
SIDM00335,ACH-000192,908129,45168044,5.90139434665407,4.0964036
SIDM00576,ACH-002290,908448,45168044,3.39107577183361,2.507523
SIDM00720,ACH-000648,908470,45168044,6.39952509780794,4.3569775
SIDM00844,ACH-000654,909262,45168044,2.30438935415521,2.348504
SIDM00352,ACH-000719,909699,45168044,5.96475551647788,4.8784637
SIDM01097,ACH-001193,909731,45168044,4.46492229680958,4.186178
SIDM00251,ACH-000949,909770,45168044,4.15613754077892,4.2599907
SIDM00321,ACH-000430,909774,45168044,3.07894202336022,3.908799
SIDM01191,ACH-000364,909776,45168044,4.8858260113272,3.9691348
SIDM01248,ACH-001023,910568,45168044,5.3059478053751,4.851757
SIDM00842,ACH-002219,910569,45168044,1.47813802633505,2.8758519
SIDM00267,ACH-002312,910695,45168044,3.24484985165045,4.822182
SIDM00324,ACH-001674,910780,45168044,3.03773658554111,3.421957
SIDM00798,ACH-000201,910784,45168044,5.31591298446321,3.837934
SIDM00896,ACH-002214,910919,45168044,2.2479348266253,2.5132804
SIDM00212,ACH-000464,910943,45168044,6.5060704309056,4.727309
SIDM00332,ACH-001819,910948,45168044,6.65024431514778,4.479607
SIDM01052,ACH-000308,911905,45168044,7.70280400926092,5.002021
SIDM00312,ACH-000183,924239,45168044,2.45827256798348,3.0790794
SIDM00299,ACH-002271,925343,45168044,7.00413951092738,5.0125217
SIDM01136,ACH-000417,925347,45168044,5.82988350022977,5.223258
SIDM01093,ACH-000556,930297,45168044,5.42742145884861,5.1434393
SIDM00197,ACH-002115,949164,45168044,3.78662186456134,3.9941258
SIDM00427,ACH-002194,971773,45168044,3.61654203254515,3.7905073
SIDM00098,ACH-002129,1240134,45168044,4.35253698805576,5.103363
SIDM00602,ACH-000919,1240155,45168044,5.60159971165531,3.6283107
SIDM00685,ACH-000819,1240168,45168044,2.96185045239224,4.3286633
SIDM00763,ACH-000434,1240184,45168044,6.41234848958347,4.5428295
SIDM00565,ACH-001626,1240196,45168044,4.71305296890669,4.1209784
SIDM00462,ACH-000336,1290455,45168044,2.33037395874165,2.8673787
SIDM00858,ACH-000082,1290807,45168044,5.56279731826609,3.5506847
SIDM00568,ACH-000247,1298358,45168044,5.80745783039153,4.5557156
SIDM00354,ACH-000442,1298538,45168044,3.99956777694396,4.299185
SIDM00976,ACH-002205,1299078,45168044,5.73042058815107,3.99168
SIDM00969,ACH-001063,1479987,45168044,5.19099476067314,4.9011116
SIDM00539,ACH-001496,1503366,45168044,4.89269436648857,4.9496117
SIDM00538,ACH-001497,1503367,45168044,4.93833493173619,4.555208
SIDM00047,ACH-002102,1503370,45168044,5.7684934048056,4.7607055
SIDM00817,ACH-002191,1524416,45168044,4.92801351363052,4.089959
SIDM01031,ACH-000855,907317,71268957,1.54061263398544,4.526639
SIDM00576,ACH-002290,908448,71268957,2.17721158147593,2.76326
SIDM00352,ACH-000719,909699,71268957,5.59989739305569,4.743515
SIDM00251,ACH-000949,909770,71268957,4.36771549686576,4.2218637
